id,Action
37559,0.9422140753898733
37560,0.9421554816816887
37561,0.9421203156034728
37562,0.9420776657389692
37563,0.9421006316902912
37564,0.9421054007836333
37565,0.9420937195199165
37566,0.9421776606754828
37567,0.9421316301059287
37568,0.941849823050487
37569,0.942065846546978
37570,0.9421314158740154
37571,0.9421135537539446
37572,0.9420923603276852
37573,0.9421460999343078
37574,0.9422105340827824
37575,0.9418212245967075
37576,0.9421241927542272
37577,0.9422765668153755
37578,0.9420494925103109
37579,0.9421554957333811
37580,0.9421201544322837
37581,0.9420887778488141
37582,0.9420781315500443
37583,0.942073945881347
37584,0.9421232986710706
37585,0.942103385666954
37586,0.9420881164372087
37587,0.9421866969695587
37588,0.9421102140612585
37589,0.9420935989383317
37590,0.9420381381907685
37591,0.9417750233002417
37592,0.9419792124744234
37593,0.9421178590935266
37594,0.9421503072980459
37595,0.9420139498574656
37596,0.9421402442011937
37597,0.9421139752781177
37598,0.9420943421714213
37599,0.9421614477672446
37600,0.9421851105955261
37601,0.9421282417294393
37602,0.9420443659453435
37603,0.9420915090544821
37604,0.9420982541046797
37605,0.9421084266892259
37606,0.9421044472523955
37607,0.941965166750004
37608,0.9421471918031166
37609,0.9417852970512229
37610,0.9421010301349537
37611,0.9421045660029305
37612,0.9421538935094517
37613,0.9421892798048789
37614,0.942095892338973
37615,0.9421080755812682
37616,0.9421291486053105
37617,0.9420886094697916
37618,0.9422167419736406
37619,0.942111900539759
37620,0.94211702052731106
37621,0.9420603852931663
37622,0.9420887525433115
37623,0.942034584979242
37624,0.9422712549984479
37625,0.9420716355111922
37626,0.9421082313962671
37627,0.9420949951605379
37628,0.9420311594476435
37629,0.9421859940091435
37630,0.9420825904561232
37631,0.9419770489691802
37632,0.9421290633033182
37633,0.9420943722158497
37634,0.9420898308082443
37635,0.9420516163258028
37636,0.9421664523279637
37637,0.9421713301450678
37638,0.9420932734222296
37639,0.942112990398777
37640,0.9421027254056751
37641,0.9420421545218741
37642,0.9421452798207675
37643,0.942159090059488
37644,0.9421228394138189
37645,0.9421337513549692
37646,0.9421354843232014
37647,0.9421177932133107
37648,0.9419831637857591
37649,0.942099862821546
37650,0.9422610507196172
37651,0.9420982970393319
37652,0.9420998342223805
37653,0.9421521549937337
37654,0.9421327375919616
37655,0.9419988298420413
37656,0.9421482709306929
37657,0.9421212531761817
37658,0.9422230586265805
37659,0.9421525120298364
37660,0.9421320486771535
37661,0.9421178085489783
37662,0.9420696151217588
37663,0.9420641201564279
37664,0.9418736404918735
37665,0.9422330241167806
37666,0.9420946562047506
37667,0.9421338533932575
37668,0.9420985108414747
37669,0.9420836316061869
37670,0.9421424437682683
37671,0.9421136663121015
37672,0.9421690570330711
37673,0.9420858961503417
37674,0.9420732467316433
37675,0.9421380144509145
37676,0.942164200496679
37677,0.9421209560172685
37678,0.9420822691856382
37679,0.9421091984498073
37680,0.9420959566002407
37681,0.9420822308503628
37682,0.9421066477794174
37683,0.9420942990377628
37684,0.9420106640863051
37685,0.9421508780658118
37686,0.9420266338247849
37687,0.9420405580710707
37688,0.9421501814903256
37689,0.9420682277761456
37690,0.9423532201802739
37691,0.942181159258147
37692,0.9418371008013591
37693,0.942134213748425
37694,0.9422245052361488
37695,0.9421114602696309
37696,0.9420006213734112
37697,0.9421611812560028
37698,0.942156484728298
37699,0.9421477628887293
37700,0.9421143400596768
37701,0.9424799652170992
37702,0.9420737271163924
37703,0.9420284963665815
37704,0.9420944668302338
37705,0.9420987572436316
37706,0.9421084082024929
37707,0.9421032140279699
37708,0.9421044599134064
37709,0.9421120153886603
37710,0.9421291689136435
37711,0.9421026741521181
37712,0.9421654199777596
37713,0.9421130329477339
37714,0.9421152059722021
37715,0.9419965140099636
37716,0.942090443732771
37717,0.9422246192017879
37718,0.9420817224353171
37719,0.9420832178943934
37720,0.9421236042081811
37721,0.9422253935270289
37722,0.9420738894970756
37723,0.9421074894783313
37724,0.9420882763162229
37725,0.9420980663955694
37726,0.9421988042042604
37727,0.9419879657811752
37728,0.9421430108508215
37729,0.9422988921883576
37730,0.9420731785750889
37731,0.9421128469149117
37732,0.9420856165664242
37733,0.9420938053221531
37734,0.9421116544391962
37735,0.9420363733407653
37736,0.9421126501677022
37737,0.9421798268271333
37738,0.9421803581297091
37739,0.9420155204310972
37740,0.94200131711599
37741,0.9420346515657266
37742,0.94215829591542255
37743,0.9420786557218176
37744,0.9421714951799919
37745,0.9421025240856602
37746,0.9421555771346133
37747,0.9421624957127007
37748,0.9420201934909627
37749,0.9421077581892043
37750,0.9420400837265257
37751,0.9419023184367442
37752,0.9420902846588973
37753,0.9420418057651788
37754,0.9421622200620932
37755,0.942162706975245
37756,0.9421564710249228
37757,0.9421012505164343
37758,0.9421594190909329
37759,0.9421939487140708
37760,0.9420842217975696
37761,0.9421188890165202
37762,0.942168892876765
37763,0.9420166587694481
37764,0.9421587653080409
37765,0.9421197705308312
37766,0.9421079034890079
37767,0.9422838561421598
37768,0.9421944424290608
37769,0.9421582180927832
37770,0.9421247964032562
37771,0.9421671119059416
37772,0.9418075282199121
37773,0.9420766521615057
37774,0.9421723358509423
37775,0.94206395286373
37776,0.942092129051076
37777,0.9421132066754717
37778,0.9420864553709889
37779,0.9421053924458802
37780,0.9420303203645365
37781,0.9420855991832372
37782,0.9421251246147554
37783,0.9421667011186726
37784,0.9420881539906505
37785,0.9421622999493309
37786,0.9420453632016997
37787,0.9421135947192474
37788,0.9421807503058199
37789,0.9420998962069745
37790,0.9420733291781285
37791,0.9421765561507985
37792,0.9420812107563563
37793,0.9421647055415665
37794,0.9420942358506499
37795,0.9421149165211021
37796,0.9421724160611027
37797,0.941652372503091
37798,0.9421268833875052
37799,0.9420763014487435
37800,0.9421974543711298
37801,0.9421438679104582
37802,0.9420617902461141
37803,0.9421194599338035
37804,0.9420459095361758
37805,0.9420191839437447
37806,0.9421183392737572
37807,0.9420523770831881
37808,0.9420345222368081
37809,0.9421645272869924
37810,0.9423001368676696
37811,0.9420985964447691
37812,0.9420123666558086
37813,0.9421522843066098
37814,0.9422600368630599
37815,0.9420397127491423
37816,0.9421640749987293
37817,0.9422055907702976
37818,0.9422243885280914
37819,0.9421367953626707
37820,0.942125799546734
37821,0.9421330224638859
37822,0.9420718286971541
37823,0.9421700795041795
37824,0.9420624105784301
37825,0.9420220857581286
37826,0.942025678722241
37827,0.9420963614365381
37828,0.9421043008546034
37829,0.9421623472144954
37830,0.9420494573415921
37831,0.9421553351654955
37832,0.9418513414661138
37833,0.9421531110840182
37834,0.942134248697588
37835,0.9421076071892743
37836,0.9422062898083384
37837,0.9421606154436573
37838,0.9421500799809176
37839,0.9421406439001536
37840,0.9423277349948836
37841,0.9420678785475306
37842,0.9420882865313523
37843,0.9411633639962057
37844,0.94215891410042
37845,0.9421579642897148
37846,0.9420928119020994
37847,0.9421077364600418
37848,0.942120006866623
37849,0.9421097821002895
37850,0.9423048142391474
37851,0.9419658219139427
37852,0.942161961904197
37853,0.942154261130196
37854,0.9421534391973064
37855,0.9421730531631208
37856,0.9421423008029324
37857,0.9421423033640614
37858,0.942110660716417
37859,0.9421279619360324
37860,0.9420653221348531
37861,0.9420609372567211
37862,0.9421569337246446
37863,0.9420651417105905
37864,0.9419413285004159
37865,0.9420831361579927
37866,0.9420691859743138
37867,0.9418858460606928
37868,0.9421223021160314
37869,0.9421581675511038
37870,0.9421000496894452
37871,0.9421796454991489
37872,0.9421237512335519
37873,0.9420642898797765
37874,0.9421306218148042
37875,0.9421774604403778
37876,0.943732184982689
37877,0.9421520453693731
37878,0.9420984116089867
37879,0.9420805428451422
37880,0.9421815059941077
37881,0.9421400127796045
37882,0.9421379533145291
37883,0.9428607479317194
37884,0.9422074037745226
37885,0.9417048441442903
37886,0.942210615217899
37887,0.9420506213999584
37888,0.9421965163409763
37889,0.9421591089696337
37890,0.9421178600268951
37891,0.9421707738467692
37892,0.9420942910387127
37893,0.9422967045414832
37894,0.9429677851267478
37895,0.9420663015246749
37896,0.9420795960474145
37897,0.9421058165987469
37898,0.9422001359589093
37899,0.9420609914069283
37900,0.9427228234107112
37901,0.9422489180623205
37902,0.9421299682522485
37903,0.942097566674528
37904,0.9421669265173758
37905,0.9421086157668468
37906,0.9420587293691755
37907,0.942127364243436
37908,0.9421525757535839
37909,0.9421281953612203
37910,0.9420506226579158
37911,0.9420534664791167
37912,0.9421078725870078
37913,0.9421576952150028
37914,0.9421156333203339
37915,0.9421656471876553
37916,0.9420810671422265
37917,0.9421505770369474
37918,0.9420785741151746
37919,0.9421312122397222
37920,0.941907719679334
37921,0.9420723510972661
37922,0.9418200729797934
37923,0.942130053098079
37924,0.9421116461182056
37925,0.9421035575546362
37926,0.9418311513655474
37927,0.9421981560590648
37928,0.9421093629976047
37929,0.9421734360330531
37930,0.9421413753713377
37931,0.9420935236474727
37932,0.942112681163971
37933,0.9420786302904797
37934,0.9421472767222818
37935,0.942096232284719
37936,0.9420563480042854
37937,0.942093457680879
37938,0.9419866015029169
37939,0.9421879716611259
37940,0.9421007199069085
37941,0.9421704424716209
37942,0.941837484904052
37943,0.9420889342968984
37944,0.9420842662262027
37945,0.9415161978495675
37946,0.9420709047210681
37947,0.9420479409721985
37948,0.9421502762527073
37949,0.9419852921431333
37950,0.942002678015071
37951,0.9421371157928323
37952,0.9420997310074225
37953,0.9421501983816568
37954,0.9423470920938187
37955,0.9420828789156969
37956,0.9421622011978237
37957,0.9421751876455735
37958,0.9420938137014817
37959,0.942099885140547
37960,0.9419879055521079
37961,0.9417979304085279
37962,0.9421504223398642
37963,0.9422411568603173
37964,0.94194088048926
37965,0.9420862152225566
37966,0.9421450330046128
37967,0.9421465467491741
37968,0.9421011517601743
37969,0.9419257771696035
37970,0.94207747302832
37971,0.9421686928523085
37972,0.9422992104906298
37973,0.9420812816458753
37974,0.942226362027051
37975,0.9421398577523465
37976,0.9420654459300947
37977,0.9420703231855844
37978,0.9420852650744252
37979,0.9421024018898464
37980,0.9421491823793248
37981,0.9430320910607678
37982,0.9419793868175579
37983,0.9421124574524781
37984,0.9420977089147969
37985,0.942045728302435
37986,0.9420762129399305
37987,0.9421414598014385
37988,0.9420652227546159
37989,0.9421721631193567
37990,0.9421490620916929
37991,0.9421862520303705
37992,0.9421128511623479
37993,0.9422106808033324
37994,0.942231585683959
37995,0.942044222029961
37996,0.9420273477282367
37997,0.9422009050789527
37998,0.9420794831470386
37999,0.9420861207059448
38000,0.9420165688154006
38001,0.9420815847775195
38002,0.9420878315323556
38003,0.942087701447251
38004,0.9421626398439742
38005,0.9421462671066098
38006,0.9421315942123928
38007,0.9421182509789077
38008,0.942180219872576
38009,0.9421669532981092
38010,0.9421217110699821
38011,0.9421197790453512
38012,0.9421666933336865
38013,0.9420684969065156
38014,0.9421498611659311
38015,0.942083667328693
38016,0.9420757586033631
38017,0.9421829419514413
38018,0.942086732197325
38019,0.9420911831843497
38020,0.9420925474868671
38021,0.9421473720531375
38022,0.9421065218856722
38023,0.9421022930788554
38024,0.9421301685720278
38025,0.9421031643648407
38026,0.9420830254267792
38027,0.9420301797098005
38028,0.9420364850328357
38029,0.9420250016522392
38030,0.9421549299182623
38031,0.9420848750544397
38032,0.9421116117951437
38033,0.9421149711453166
38034,0.9420719357204222
38035,0.9421082495859118
38036,0.9421074609433738
38037,0.9418168764845961
38038,0.9421527442632636
38039,0.9420328557959369
38040,0.942173426822906
38041,0.9420743055540123
38042,0.9421328407062279
38043,0.9421309737151319
38044,0.9421604704593424
38045,0.9421391413991906
38046,0.9419810501698255
38047,0.9421165290343227
38048,0.9421179167224842
38049,0.9421716560715805
38050,0.942204720972698
38051,0.9421022628525129
38052,0.9421060417817629
38053,0.942058754813179
38054,0.9421006185715339
38055,0.9420234385067521
38056,0.9421612062066295
38057,0.9429123542108839
38058,0.9420318554544472
38059,0.9421038073244603
38060,0.942064532127771
38061,0.9421155490901464
38062,0.9421113727608768
38063,0.942068426264974
38064,0.9421531531675762
38065,0.9417670240191768
38066,0.9421007246104393
38067,0.9420894906487421
38068,0.9418444719743234
38069,0.942160982373566
38070,0.9420624236050794
38071,0.9421669746319442
38072,0.9420826053638123
38073,0.9420468612909721
38074,0.9420967405429064
38075,0.9429456599447046
38076,0.9420659556896867
38077,0.9421025486369412
38078,0.9421604044004818
38079,0.942056799031151
38080,0.9421024197257676
38081,0.942337977214885
38082,0.9421199026610059
38083,0.942112194842162
38084,0.942067227445951
38085,0.9420314413547242
38086,0.9421075364255359
38087,0.9431055743900257
38088,0.9420364661210247
38089,0.9420855342277249
38090,0.9421034304356021
38091,0.9420458262382766
38092,0.9420792532869329
38093,0.9419926679145375
38094,0.9421610708368608
38095,0.9421475653096647
38096,0.9421146120673586
38097,0.942160543145009
38098,0.942124528614232
38099,0.9420796448378189
38100,0.9421544061851477
38101,0.9420806035077816
38102,0.9420770931669219
38103,0.9419092090724195
38104,0.9420730070137967
38105,0.9421032148979201
38106,0.9419794109527768
38107,0.941284523091463
38108,0.9418156054307385
38109,0.9419934998191443
38110,0.9420993704996413
38111,0.9420944362279251
38112,0.9419949874716411
38113,0.9420905220628188
38114,0.9420438393789315
38115,0.9422303733571974
38116,0.9421036617850268
38117,0.942045028970165
38118,0.9421880903606257
38119,0.9421857426160822
38120,0.9420971086492855
38121,0.9425889596208982
38122,0.9420879909380894
38123,0.9423405466179702
38124,0.9420989298484445
38125,0.9421974052471538
38126,0.9420558503023108
38127,0.9420222582399508
38128,0.9420222644274138
38129,0.9421359670851058
38130,0.9420682817757867
38131,0.9421349379773569
38132,0.9420829968403092
38133,0.9419923687362031
38134,0.9421152166863189
38135,0.9418255790450952
38136,0.9421568520114999
38137,0.9420539486733266
38138,0.9420126579172979
38139,0.9420480485878087
38140,0.9421174613832063
38141,0.9419182781692511
38142,0.9420625063125935
38143,0.9421613086724125
38144,0.9421404877986502
38145,0.9421202365455184
38146,0.942079972636516
38147,0.9421765584559709
38148,0.9421356194583128
38149,0.9420917925184233
38150,0.9421958457730281
38151,0.9421179057764723
38152,0.9421705788618441
38153,0.9421936756051497
38154,0.9419946490539601
38155,0.9418224918716929
38156,0.9421471498364308
38157,0.9418788582516611
38158,0.9420907646058825
38159,0.942000548935799
38160,0.9421212903787046
38161,0.942137840365518
38162,0.9420748809230975
38163,0.9419983406331536
38164,0.9421025997270605
38165,0.942148728840195
38166,0.9420975551008313
38167,0.9421032672447424
38168,0.9421446198778447
38169,0.9429584442009709
38170,0.9421904141782302
38171,0.9421174695237741
38172,0.9421708248118923
38173,0.9417819583036361
38174,0.9420331228452363
38175,0.9421635866388032
38176,0.9421335438611981
38177,0.9421297976690796
38178,0.9420571567860532
38179,0.9421535373311062
38180,0.9420238150398074
38181,0.9420972272853415
38182,0.9420714743258553
38183,0.9421083182165653
38184,0.9420850839829946
38185,0.9420031522771009
38186,0.9420300416790574
38187,0.9420567995992437
38188,0.942019319094333
38189,0.9420679001200577
38190,0.9421772839575405
38191,0.9421229471944657
38192,0.9420997898805499
38193,0.942091582540389
38194,0.9421403833391955
38195,0.9420940349897965
38196,0.941768906114817
38197,0.9421292872833272
38198,0.9418722377683746
38199,0.942139857608277
38200,0.9422279228208855
38201,0.942038017073097
38202,0.9421516907788702
38203,0.9420632294374175
38204,0.9422428146172412
38205,0.9420966420056874
38206,0.9420478140722859
38207,0.942091459187695
38208,0.942131145119868
38209,0.942138000336916
38210,0.9420770679045188
38211,0.9421356667415661
38212,0.9420056261820742
38213,0.9420387709130001
38214,0.942071922483661
38215,0.9420682548407131
38216,0.9421414286028296
38217,0.9421361721042297
38218,0.942012685048188
38219,0.942124241852448
38220,0.9421286048979688
38221,0.942035240762161
38222,0.942137871434506
38223,0.9420281845677472
38224,0.9420681616927142
38225,0.9421068816213793
38226,0.9423106385087496
38227,0.9421615420978375
38228,0.9421639343067857
38229,0.9421536554822254
38230,0.9421002911641176
38231,0.9420646076722311
38232,0.9420993159038475
38233,0.9421544745593504
38234,0.9420873755604161
38235,0.9421499208648907
38236,0.9420673791512084
38237,0.9420691302746804
38238,0.9421450167322354
38239,0.9428233649507989
38240,0.9420478311705822
38241,0.9421597055614276
38242,0.9419623114785097
38243,0.9421304293898545
38244,0.9421178295285981
38245,0.9421234851606265
38246,0.9420872647451168
38247,0.9421231927845806
38248,0.942049331932569
38249,0.9417323760406917
38250,0.9422151697703786
38251,0.942070278966825
38252,0.9420821970473106
38253,0.9420551880576918
38254,0.942186807508369
38255,0.9421043393543108
38256,0.941780350682663
38257,0.9420339162674604
38258,0.9421330938209996
38259,0.9420837492733194
38260,0.9421548341566605
38261,0.9421078066012385
38262,0.9420920885450793
38263,0.9420955650661635
38264,0.9419484520116896
38265,0.9420277590292321
38266,0.9420633861690897
38267,0.9421945662479867
38268,0.942330413742882
38269,0.9420387863884624
38270,0.9420964756844072
38271,0.9420952647734694
38272,0.9429672805541873
38273,0.9421011955399211
38274,0.9419018522959623
38275,0.942080367486395
38276,0.9421132797574192
38277,0.9421374717342549
38278,0.9421342662873603
38279,0.9425331201851488
38280,0.9418378455783301
38281,0.9421255539285641
38282,0.9422690361502909
38283,0.9418536297665452
38284,0.9420594241190431
38285,0.9421301532115635
38286,0.9420584204241274
38287,0.941786473666969
38288,0.9421493559313106
38289,0.9419694673224985
38290,0.9421065551258637
38291,0.9420498351208767
38292,0.9420661602891923
38293,0.942198694319999
38294,0.9421613125981408
38295,0.9421764586996856
38296,0.9421871208150367
38297,0.9421448501660898
38298,0.9421176673865889
38299,0.9420919106094615
38300,0.9421806883070769
38301,0.9420497199777705
38302,0.942089577463803
38303,0.9421247077501279
38304,0.9421398151397332
38305,0.9421331972400299
38306,0.9421394448155083
38307,0.9421618178450719
38308,0.9420555809154275
38309,0.9421651167450277
38310,0.942104082178801
38311,0.942047775551829
38312,0.9421157067471784
38313,0.9420728716828817
38314,0.9422233435592454
38315,0.9420611604503005
38316,0.9420528352019492
38317,0.9420842511140319
38318,0.9420549881164423
38319,0.9420661706735292
38320,0.9421429969245113
38321,0.9420998239791112
38322,0.9418389133240707
38323,0.9422887694162994
38324,0.9420838485203864
38325,0.9422027210074319
38326,0.942122402321824
38327,0.9420802986299864
38328,0.9420910159846059
38329,0.9420673416847206
38330,0.9425565112446881
38331,0.9421005492935031
38332,0.941877182222216
38333,0.9423015190609592
38334,0.9421446401813975
38335,0.9421846044281231
38336,0.9420771708743279
38337,0.9418620742309487
38338,0.9418900419892303
38339,0.9420411922931917
38340,0.94211133819537
38341,0.9422258687266873
38342,0.9420975165987057
38343,0.9417699249236846
38344,0.9421566385133787
38345,0.9421094973848335
38346,0.9420792175088957
38347,0.9420885734137888
38348,0.9420444315305626
38349,0.9420813157417631
38350,0.9421131253951693
38351,0.9421051592355725
38352,0.9422282387792501
38353,0.942163692161318
38354,0.9421763306752551
38355,0.9420967958962133
38356,0.9421223293555334
38357,0.942069787123493
38358,0.9420833449721636
38359,0.9420911941469043
38360,0.9421215949633076
38361,0.94210881582883
38362,0.9423005571260871
38363,0.9420959096963349
38364,0.9422157764430076
38365,0.9420899474096646
38366,0.9420885341513232
38367,0.9421136071971141
38368,0.9420914175763554
38369,0.9421382309540718
38370,0.9421117055155934
38371,0.9421131189681828
38372,0.9420948587493168
38373,0.9420701749154322
38374,0.9420320679294669
38375,0.9421354145424071
38376,0.9421048777388976
38377,0.9421850943674441
38378,0.9421998896610536
38379,0.9421062364563703
38380,0.9420104144244495
38381,0.9420391865201097
38382,0.942109215719248
38383,0.9418117238229362
38384,0.9418376752347019
38385,0.9420724655239339
38386,0.9421624521582128
38387,0.9420995581164737
38388,0.9420642447594567
38389,0.9421222322439751
38390,0.9421117805057125
38391,0.9420944585743635
38392,0.9421336039394764
38393,0.9421075821307914
38394,0.9420823407056039
38395,0.9420289033764399
38396,0.9420411239545335
38397,0.9421323963483508
38398,0.9422260474955506
38399,0.94199950807751
38400,0.9420745487340194
38401,0.942081923261489
38402,0.942122013309653
38403,0.9421601215022531
38404,0.9420433610170196
38405,0.9420828249195587
38406,0.9421178583814157
38407,0.9421086532893885
38408,0.9421549124579562
38409,0.9421563254969404
38410,0.9420578543708473
38411,0.942061790435463
38412,0.9420754741770144
38413,0.9421226488259897
38414,0.9421418360174666
38415,0.9421520328931575
38416,0.9421074148537761
38417,0.9421134283681427
38418,0.9421056050825034
38419,0.9421550187041519
38420,0.9421578655478764
38421,0.9418778201151168
38422,0.942129999135596
38423,0.942130103928559
38424,0.9420289117024665
38425,0.9421368363595372
38426,0.9421370998515879
38427,0.9420283985970667
38428,0.9420490401807541
38429,0.9420712485073572
38430,0.9420874386066544
38431,0.9420331338546698
38432,0.9420984939553285
38433,0.9421567597335775
38434,0.9420280121521412
38435,0.9420922056555512
38436,0.9421310961349305
38437,0.9421541284849505
38438,0.9421536803817253
38439,0.9421269999627052
38440,0.9421598229999874
38441,0.9421546574882782
38442,0.9421045357585931
38443,0.9420717871552549
38444,0.9420977600026197
38445,0.9421022146839193
38446,0.9421184929302262
38447,0.9420036417303601
38448,0.9420798275715566
38449,0.9420791153749254
38450,0.9420972645991184
38451,0.9421090530468766
38452,0.9420135941152303
38453,0.9420584575573242
38454,0.9421148572634213
38455,0.9422334709212594
38456,0.9420717242777996
38457,0.9421292399576817
38458,0.9422263825056141
38459,0.9421608647224137
38460,0.9420741508497279
38461,0.9420990120820888
38462,0.9420388989997451
38463,0.9420671006628744
38464,0.9421268545611333
38465,0.9421272584328977
38466,0.9420683385427878
38467,0.9421318748388698
38468,0.9421288388376945
38469,0.9421499975168065
38470,0.9421399803497553
38471,0.9420735627371514
38472,0.941942357229056
38473,0.9421114569245839
38474,0.9420264972061152
38475,0.9420990000387485
38476,0.9420801685587916
38477,0.9420831399186742
38478,0.9420684735816448
38479,0.9420846888174507
38480,0.9420969898591237
38481,0.941980792325964
38482,0.9420522090231013
38483,0.9420502589426637
38484,0.9421051914176183
38485,0.9422481488730677
38486,0.9418119934497012
38487,0.94209891725475
38488,0.9420286741156904
38489,0.942092791355223
38490,0.9420328968384187
38491,0.9421647104371503
38492,0.9418400448350064
38493,0.9420677233964372
38494,0.9421282136268778
38495,0.9422324470909217
38496,0.9420982986936826
38497,0.9420602685577577
38498,0.9421668036854538
38499,0.9421376297472741
38500,0.9421228220446795
38501,0.9420951680115042
38502,0.9421390823912508
38503,0.9420339286078842
38504,0.9420783916158787
38505,0.9421423860550314
38506,0.9420974656986849
38507,0.9421254373682099
38508,0.941980773911335
38509,0.9421436820946821
38510,0.942955769849308
38511,0.9420731269207402
38512,0.9420465977226332
38513,0.9422761767729969
38514,0.9421447917708252
38515,0.9421557341062589
38516,0.9417765053607065
38517,0.9420818094068941
38518,0.9421856827823387
38519,0.9420548265957515
38520,0.9421217103104587
38521,0.9420766967544232
38522,0.9422739393056279
38523,0.9420320405345659
38524,0.9421320615382909
38525,0.9420653020706761
38526,0.9422790084404531
38527,0.942102240155524
38528,0.9420951441110227
38529,0.9421559973115883
38530,0.9420835599059886
38531,0.942106438255094
38532,0.9421438726600976
38533,0.9420841770228741
38534,0.9418937839299796
38535,0.9421307560166384
38536,0.9421696010312544
38537,0.9421046479383529
38538,0.9421078618177524
38539,0.9421185912861983
38540,0.9420149797526107
38541,0.9418749135382363
38542,0.9420887293314737
38543,0.9421336091636676
38544,0.9420768801449148
38545,0.9420792165047052
38546,0.9421110739643758
38547,0.9421426910691235
38548,0.9419356269658332
38549,0.9420369187990667
38550,0.942152338994166
38551,0.9420681791330856
38552,0.9422737833080183
38553,0.9420758565134847
38554,0.942101941464212
38555,0.9421075363256687
38556,0.9421538347188011
38557,0.942107996433626
38558,0.9421105483095461
38559,0.941948924224098
38560,0.9422283453195105
38561,0.9421245271477907
38562,0.9425225180284974
38563,0.94182140884046
38564,0.9422210909270932
38565,0.9420889302355315
38566,0.9421063970195777
38567,0.9420705098092198
38568,0.9420866842064181
38569,0.94186134410124
38570,0.9421274770642625
38571,0.94306914259560215
38572,0.9420909691916207
38573,0.9420873486583828
38574,0.942167437741665
38575,0.9420835860380593
38576,0.942126534880844
38577,0.9420698889568944
38578,0.9422091666626056
38579,0.9421164037423172
38580,0.9420845841372942
38581,0.9420170694189252
38582,0.9420858661102822
38583,0.9421477515023077
38584,0.9422098342730828
38585,0.9421060690426752
38586,0.9421700387376398
38587,0.9421082389145577
38588,0.9421347140811671
38589,0.9420193147760019
38590,0.9420372626923513
38591,0.94215843373985
38592,0.9420614271090963
38593,0.9420685730668888
38594,0.942017374354893
38595,0.9420955219767456
38596,0.94209852493334445
38597,0.9420921846855099
38598,0.9422044190545393
38599,0.9421438601585727
38600,0.9421992154734945
38601,0.9422957759484526
38602,0.9422233329436049
38603,0.9421276164562896
38604,0.9418247954765883
38605,0.9421861677324388
38606,0.9421231231099592
38607,0.942076151546002
38608,0.9421944094587849
38609,0.9420279598250986
38610,0.9420840996208986
38611,0.9421455936165902
38612,0.9420934276043172
38613,0.9420704443065829
38614,0.9421181767640608
38615,0.9421061614263077
38616,0.9420177340214976
38617,0.9420588629991029
38618,0.9420485335425182
38619,0.942010848993369
38620,0.9421195126400144
38621,0.9420945927364238
38622,0.9421065324013967
38623,0.9421641969034429
38624,0.9421875835913637
38625,0.9418592851959062
38626,0.9421361118760461
38627,0.9421522537233452
38628,0.9421038446998569
38629,0.9420323527518875
38630,0.9421137159405193
38631,0.9420896949338572
38632,0.9421034091342232
38633,0.94206285276541335
38634,0.942109317299944
38635,0.9419221569514572
38636,0.9421378897412428
38637,0.9420923629571754
38638,0.9421164809132264
38639,0.9418622920502526
38640,0.9420998448974195
38641,0.942114203478948
38642,0.9421004873419911
38643,0.9421240236879881
38644,0.9421151620756758
38645,0.9421998025738885
38646,0.9421356862928145
38647,0.9420978263482316
38648,0.9420827706990287
38649,0.942149995122809
38650,0.9421058054065494
38651,0.9420521566095773
38652,0.9422231934835603
38653,0.9420984401424012
38654,0.9421324592101439
38655,0.9421283496679904
38656,0.9421113026344567
38657,0.9421832823392752
38658,0.9420936264051281
38659,0.9421583247458952
38660,0.9421072373464074
38661,0.9421576680699781
38662,0.942136606690004
38663,0.9418991693196248
38664,0.9420921889423962
38665,0.9420824817225056
38666,0.9420746541875213
38667,0.9420926913111461
38668,0.9420804245069052
38669,0.942126683792514
38670,0.9418420274782149
38671,0.9421344828142827
38672,0.9421324618689702
38673,0.9418467891924878
38674,0.9421102269907935
38675,0.9420244660965023
38676,0.9420349351522629
38677,0.9421131095458573
38678,0.9420979660487675
38679,0.9420824480018882
38680,0.9421071118766576
38681,0.9420541252097134
38682,0.9420457665215859
38683,0.9422861970106635
38684,0.9420995964203951
38685,0.9420389077972847
38686,0.9421630093624541
38687,0.9418695105359677
38688,0.942116384906462
38689,0.9421575925512684
38690,0.9420698257209014
38691,0.9421398177137329
38692,0.9421096606931332
38693,0.9421323436854828
38694,0.9420154648034902
38695,0.9421402512218658
38696,0.9419030150720087
38697,0.9421576018615979
38698,0.9421163288546658
38699,0.9420315538338332
38700,0.9421065292122767
38701,0.9421965681454968
38702,0.942157771912119
38703,0.9420934091261574
38704,0.9421536227103757
38705,0.942145393870188
38706,0.9421556092799416
38707,0.9420636005430552
38708,0.9420719995749592
38709,0.9421409198189098
38710,0.9422402523917909
38711,0.9421545201842996
38712,0.9420616370031024
38713,0.9421786151884207
38714,0.9421677611935589
38715,0.9421565129077549
38716,0.9421287016253691
38717,0.9421446053393602
38718,0.9421093012198222
38719,0.9421103728181498
38720,0.9421480108593057
38721,0.9421865303096234
38722,0.9421301560256228
38723,0.9421004648294264
38724,0.942027654497227
38725,0.9418678130769869
38726,0.9421564463507007
38727,0.9421700958772413
38728,0.942136018208657
38729,0.9420739500794617
38730,0.9421132476061057
38731,0.9420966062999244
38732,0.9421335723634942
38733,0.9420704360631144
38734,0.9421486095848538
38735,0.9419849468462015
