id,Action
25439,0.9999999996606608
25440,0.9999999999979015
25441,0.9497285721942856
25442,0.999999999099038
25443,0.9999999999928666
25444,0.8651280891197107
25445,0.9999999978462071
25446,0.9999999995962454
25447,0.9999999998890214
25448,0.9998602217843419
25449,0.9981250672664019
25450,0.9999999995238054
25451,0.999999998862706
25452,0.9999999997681988
25453,0.9999999824776039
25454,0.999999331527689
25455,0.9999996952816106
25456,0.9999999999996736
25457,0.9888073085791994
25458,0.9999999946830067
25459,0.999999999428822
25460,0.9999999999916693
25461,0.8176362556636229
25462,0.9999994374041402
25463,0.9999999999941374
25464,0.9999999999999583
25465,0.938201753664973
25466,0.9999974681282899
25467,0.9999999994683648
25468,0.993923701524141
25469,0.9995195178832499
25470,0.9997956531456778
25471,0.9999998403619523
25472,0.9999999823402442
25473,0.9997517082700451
25474,0.9999999999484217
25475,0.982603006072359
25476,0.9999999999999998
25477,0.9999740132148253
25478,0.999999999999998
25479,0.9999996580707452
25480,0.9999999993181379
25481,0.9999993149429113
25482,0.9999999954867591
25483,0.9995576099357278
25484,0.9999999994683213
25485,0.9999999353687226
25486,0.9999999991741337
25487,0.9999999845287357
25488,0.9999999999956108
25489,0.6997055088538401
25490,0.9561903014119291
25491,0.9994775843211469
25492,0.001246827117921028
25493,0.9999999998887512
25494,0.999976155517309
25495,0.9999999364365719
25496,0.9999999999821207
25497,0.9997973883516259
25498,0.5588085687261197
25499,0.9999999821331934
25500,0.9991351351549349
25501,1.0467664825220776e-4
25502,0.9999307225128539
25503,0.04278301023795435
25504,0.8932105652500947
25505,0.9995335519015609
25506,0.9999999933834427
25507,0.9999988292497166
25508,0.9999999999929516
25509,0.9999999999987326
25510,0.8742409482722262
25511,0.9999999999991995
25512,0.9999999532048767
25513,0.999999999515502
25514,0.9999998884645505
25515,0.9999996816571929
25516,0.9999999999997045
25517,0.9938087593382121
25518,0.9999999999985132
25519,0.9999999960167905
25520,0.9999999999996767
25521,0.9739408504214123
25522,0.9999999834315749
25523,0.9999999999671609
25524,0.9992871027759417
25525,0.9999999557342201
25526,0.9999169469313256
25527,0.9999987397572027
25528,0.9999997990781029
25529,0.9999999999824309
25530,0.99999988427890385
25531,0.9999999947336509
25532,0.9999127705460946
25533,0.999999999979641
25534,0.013270316253715293
25535,0.8956059068053664
25536,0.9999999999997693
25537,0.9999999995723758
25538,0.9999974139151876
25539,0.538492109918108
25540,0.9999636570034747
25541,0.9999999948362635
25542,0.9999999943486699
25543,0.9999999083146349
25544,0.9999999779122699
25545,0.9999783239273355
25546,0.9999999915998022
25547,0.9999999751635003
25548,0.9999990396870502
25549,0.9999598413306434
25550,0.7019573042637258
25551,0.9999999999978975
25552,0.9999999998687417
25553,0.999999995141186
25554,0.8307477702288948
25555,0.9999470831323658
25556,0.9999999999866604
25557,0.9999999999997262
25558,0.9999102366075253
25559,0.0071024159434759605
25560,0.9862299640674572
25561,0.999999999894096
25562,0.9426899893860137
25563,0.9999999768756896
25564,0.9999999999992994
25565,0.999999998291526
25566,0.9999999999360825
25567,0.9999980519940268
25568,0.999965054684881
25569,0.9999999999845615
25570,0.9999785340368511
25571,0.9999999997866491
25572,0.9998595807729029
25573,0.7729800271690159
25574,0.9999999986800554
25575,0.4786018397758717
25576,0.9999999356573525
25577,0.9999999999999822
25578,0.7644265324467063
25579,0.9999999374397085
25580,0.9999819306083906
25581,0.9999999999954392
25582,0.782675297766002
25583,0.9999606249910798
25584,0.9999999998091862
25585,0.9998907290323676
25586,0.9999999999828277
25587,0.9999999999849212
25588,0.9999999999469364
25589,0.9999999990649193
25590,0.9996988447592127
25591,0.9996928271467092
25592,0.9973114347212528
25593,0.9999999989901742
25594,0.9999995150583127
25595,0.7151331609202612
25596,0.999999974612573
25597,0.9999999867512086
25598,0.999999999999234
25599,0.9999999996869582
25600,0.0277795438302542
25601,0.9978376059555455
25602,0.9951303732803135
25603,0.9999999948661733
25604,0.9999999979107588
25605,0.999999999990117
25606,0.4498031145046335
25607,0.9999998157646375
25608,0.9999999999989557
25609,0.9999999994665287
25610,0.9999831484203286
25611,0.9999999999138351
25612,0.9999999957595731
25613,0.9999996387694395
25614,0.9999999999999829
25615,0.999890703913396
25616,0.9999996728793121
25617,0.9999999999997033
25618,0.9999999883275451
25619,0.9976014085619019
25620,0.9999999950062555
25621,0.9999999995033351
25622,0.9999999998125282
25623,0.9989561042369787
25624,0.999121965956575
25625,0.9999999999426292
25626,0.9999999999740166
25627,0.03700066843179304
25628,0.999999999985983
25629,0.9999999999234233
25630,0.9999999990547594
25631,0.014636041602727199
25632,0.999298895670743
25633,0.9999999999999807
25634,0.9999999999770457
25635,0.9996998861255026
25636,0.9999999846101824
25637,0.999999999804974
25638,0.9999999890938932
25639,0.999999999999927
25640,0.9999999378675947
25641,0.9999996782822169
25642,0.9999999999908598
25643,0.9999999997255444
25644,0.999999999905036
25645,0.9999999688541156
25646,0.8845033717026578
25647,0.9999999998095066
25648,0.9999999999996743
25649,0.9999999999997944
25650,0.9999520519700367
25651,0.9999999986791421
25652,0.34982547076906273
25653,0.9965910422610685
25654,0.9999845866687511
25655,0.9999999999942597
25656,0.999999999645496
25657,0.9999999156785468
25658,0.9999998852728614
25659,0.9999999999973854
25660,0.9999999973760387
25661,0.9999999913774934
25662,0.9999999999833655
25663,0.999999998753869
25664,0.9999999999998703
25665,0.9997886844614747
25666,0.9979929985455812
25667,0.9999999775436322
25668,0.9999705166234307
25669,0.9999999999476292
25670,0.999999998875976
25671,0.4635761004504417
25672,0.999999999971749
25673,0.9999998653169649
25674,0.9999999999982758
25675,0.9999999656099557
25676,0.999973304943397
25677,0.9999999999999982
25678,0.9996073627692231
25679,0.9999999972540996
25680,0.9830650219070503
25681,0.9997770047773462
25682,0.9999998640927177
25683,0.9999999999999898
25684,0.04955246338494616
25685,0.9999989389655197
25686,0.9999999765048816
25687,0.9999999999996967
25688,0.006134668305303127
25689,0.9999999055614566
25690,0.9999999999507303
25691,0.9999999999056681
25692,0.9999999999735438
25693,0.03419964656053022
25694,0.9999956308571508
25695,0.9999999999944686
25696,0.9999999970982105
25697,0.999999719674574
25698,0.9999999999975528
25699,0.9999999999755411
25700,0.999999741524298
25701,0.7422806777576176
25702,0.9999995975235295
25703,0.9939674233747329
25704,0.999999999615991
25705,0.9999999934688655
25706,0.9999935021860812
25707,0.999990394312208
25708,0.9992817796488573
25709,0.0012256825162128891
25710,0.9999999999529257
25711,0.9999999994209192
25712,0.9999919917280389
25713,0.9924251180772248
25714,0.9999993487101008
25715,0.9999999951225251
25716,0.8888355689314622
25717,0.9997372727402276
25718,0.0031865109287877173
25719,0.0014645760588457787
25720,0.999999990147575
25721,0.9999999998118652
25722,7.306901094920387e-5
25723,0.9999999943560249
25724,0.9999999999999283
25725,0.9993345036366638
25726,0.9999999999731777
25727,0.9999999999073288
25728,0.9999999971001137
25729,0.1325792306521354
25730,0.999999394008743
25731,0.9999999387692529
25732,0.9658270834768826
25733,0.9999441834561568
25734,0.999992529090576
25735,0.999999999998856
25736,0.9999998658050557
25737,0.9999326755150477
25738,0.9999999988636596
25739,0.9999999998961557
25740,0.9999999999999973
25741,0.9999999999821569
25742,0.9999999999297704
25743,0.9999999489292245
25744,0.9999999999986628
25745,0.9999998680873033
25746,0.563847093538426
25747,0.9999999862044064
25748,0.9999999999989517
25749,1
25750,0.9999993660300042
25751,0.9999993978050614
25752,0.9999999999999949
25753,0.9999976417307305
25754,0.9970746739229354
25755,0.9999999749747088
25756,0.9999999208753985
25757,0.9999980289665759
25758,0.9999988579869764
25759,0.999999575669446
25760,0.9999999999964191
25761,0.9984837298422771
25762,0.9998208485618538
25763,0.9997788367251969
25764,0.999995179489287
25765,0.9999999235280538
25766,0.6803204487512629
25767,0.9999999825405649
25768,0.840029826326411
25769,0.999999845556088
25770,0.9999984787430442
25771,0.9999999768113145
25772,0.9883670729404473
25773,0.9999999999425553
25774,0.9999999999997653
25775,0.9999999985054038
25776,0.99999999286925
25777,0.7340906131167488
25778,0.9999999999754838
25779,0.9999164013446203
25780,0.9999980966397349
25781,0.9999999996449105
25782,0.9999999999898088
25783,0.9113227349380318
25784,0.9999999999971665
25785,0.998833134522644
25786,0.9999999997711362
25787,0.9999995825718228
25788,0.9179377604036074
25789,0.999999999838636
25790,0.37558828448316756
25791,0.9848255073867328
25792,0.9999999998078042
25793,0.9999999296559522
25794,0.9999958300921662
25795,0.9999999642681325
25796,0.9999999976377598
25797,0.9999999999898992
25798,0.001348863107555132
25799,0.9999999837599773
25800,0.9999999925094064
25801,0.9957439501750132
25802,0.9999999999672218
25803,0.055891752469041864
25804,0.999999975683339
25805,0.9973867626684275
25806,0.9999999900315201
25807,0.9999999999999982
25808,0.9999998668522305
25809,0.9924283597853059
25810,0.9999999716444662
25811,0.9999999738203085
25812,0.38441067239961896
25813,0.999999999911265
25814,0.9999708812018244
25815,0.9999999996472688
25816,0.9999996478460554
25817,0.005012393416118506
25818,0.999944363292833
25819,0.9999992498823416
25820,0.9938626746521316
25821,0.9999999999996672
25822,0.9999999999972737
25823,0.9985679533818239
25824,0.9999999999834766
25825,0.9999999999815039
25826,0.999999999998918
25827,0.9999715213678465
25828,0.9999999843025473
25829,0.9999997248312562
25830,0.9999999999998983
25831,0.9999999999999696
25832,0.9999999999826126
25833,0.9986237040380403
25834,0.9999459039682848
25835,0.9999999999999496
25836,0.9999999990572408
25837,0.9999999983259662
25838,0.9999376593506561
25839,0.9999999468811046
25840,0.9970685098234751
25841,0.9999999558335948
25842,0.9999996647619502
25843,0.9982883576857644
25844,0.999999999999819
25845,0.9993210380281844
25846,0.9999999999991933
25847,0.9999420833969203
25848,0.9999997802960042
25849,0.9999999999729963
25850,0.9999999897385686
25851,0.9687160158439085
25852,0.9904013113921745
25853,0.9240111046494918
25854,0.999999971256743
25855,0.9999981967739306
25856,0.9999998966218282
25857,0.9998392603976218
25858,0.9999999998644349
25859,0.9871916268419222
25860,0.9999999999085643
25861,0.9999999999176059
25862,0.9999999999752367
25863,0.9966099849944855
25864,0.9999999999999778
25865,0.9999981140748107
25866,0.9999999844448868
25867,0.9999999850228154
25868,0.8951084161893988
25869,0.9999998705667067
25870,0.9999999986691714
25871,0.9999999995630953
25872,0.9999999999997236
25873,0.9999955507165068
25874,0.9995710480337213
25875,0.9999647296280495
25876,0.9937563646184878
25877,0.999998607870493
25878,0.9999041225446559
25879,0.999999999735377
25880,0.9793904578002378
25881,0.9999999080655935
25882,0.999999999955824
25883,0.9999999651075487
25884,0.9999999853838688
25885,0.9999999299231903
25886,0.06035212712120279
25887,0.9999999999999301
25888,0.9999999999999933
25889,0.9999999999997682
25890,0.9999999952660754
25891,0.9999999999967562
25892,0.9920661973757674
25893,0.9999999999999998
25894,0.999999678252466
25895,0.9999999999740423
25896,0.9917788496564699
25897,0.9986849576776871
25898,0.9999993932999606
25899,0.9999999999999742
25900,0.9999999999997287
25901,0.9999994775842018
25902,0.9999886623768823
25903,0.9999925686555969
25904,0.9996918310213279
25905,0.9994486770230927
25906,0.999470756719691
25907,0.9999999780549766
25908,0.9999999709949261
25909,0.9999927524386643
25910,9.272599307875842e-5
25911,0.99999999999979
25912,0.9990352275824097
25913,0.9999999999092484
25914,0.8707302977433611
25915,0.9999999858079769
25916,0.7190108229066718
25917,0.9999998664472297
25918,0.999999999999938
25919,0.9999999018038387
25920,0.9999999581724368
25921,0.999988896401964
25922,0.9999999925578364
25923,0.9999995257677063
25924,0.9999999999972042
25925,0.9999999984005554
25926,0.9270419205535266
25927,0.9999999697260782
25928,0.9999999999596636
25929,0.5743979148437489
25930,0.9999699893525698
25931,0.9999999242207629
25932,0.9999998911706544
25933,0.9999999204100737
25934,0.045444142122565416
25935,0.9999993419614612
25936,0.999999999999998
25937,0.9766838032628827
25938,0.9999999960663701
25939,0.99901849331453485
25940,0.9811753638975821
25941,0.9932746557873025
25942,0.9999999999929885
25943,0.995354125276734
25944,0.9961489541836819
25945,0.9999996225215301
25946,0.9999992499164128
25947,0.999783347945214
25948,0.9999999405453315
25949,0.9999999942947504
25950,0.9856424850171226
25951,0.17461240610919018
25952,0.9999999999999589
25953,0.9990166216115024
25954,0.9999999998566151
25955,0.9999999999163514
25956,0.9999263149172731
25957,0.9999999999999956
25958,0.9999999955824999
25959,0.9999998744039307
25960,0.9999905540170818
25961,0.9999999997983322
25962,0.9999999999955278
25963,0.9999999979266485
25964,0.9999999446803212
25965,0.9999999999546227
25966,0.9999999984458994
25967,0.9999999973028393
25968,0.9999999999995122
25969,0.9999410369934215
25970,0.9999999991266737
25971,0.9999999938926034
25972,0.9999999444368886
25973,0.9999999999999831
25974,0.9999984636600117
25975,0.9999999492064474
25976,0.999999999998388
25977,0.999999990637421
25978,0.99993058344566
25979,0.9999987463610867
25980,0.9992246501998348
25981,0.9995423706362642
25982,0.9999987741836873
25983,0.9979050208940766
25984,0.9999993777351348
25985,0.9983484280477848
25986,0.9999999999992744
25987,0.9999998495595386
25988,0.9999934815775909
25989,0.9999999999836473
25990,0.9999999999999694
25991,0.9999999985116668
25992,0.999999999999986
25993,0.99999571606016
25994,0.9999999955799883
25995,0.9999728480205217
25996,0.9999999999975129
25997,0.9999999999999893
25998,0.9999999998983988
25999,0.9999999999999338
26000,0.9999999999999771
26001,0.9999999999993154
26002,0.9999996475840324
26003,0.9999997093727465
26004,0.9999999973224458
26005,0.9999999981739878
26006,0.9999999999553055
26007,0.9999999999951581
26008,0.9999999999976512
26009,0.9999999999030622
26010,0.9991930446285828
26011,0.999981448505819
26012,0.9997436025865013
26013,0.9999999999995899
26014,0.9999996237921375
26015,0.9999999943622881
26016,0.9999999999645184
26017,0.9998802047094152
26018,0.9999999185854753
26019,0.9999829531666767
26020,0.9999928310923754
26021,0.9999999921892305
26022,0.999998304194038
26023,0.999999978416656
26024,0.9132208202266067
26025,0.9999999988220454
26026,0.9999999999345472
26027,0.9999999947349283
26028,0.9999999575034524
26029,0.999999999838008
26030,0.9999999999927558
26031,0.9999996656789757
26032,0.9999999773596949
26033,0.999997200088373
26034,0.9999999047892232
26035,0.9999977623776323
26036,0.9999999601240868
26037,0.9999943874137329
26038,0.45139690595477183
26039,0.9999998840477479
26040,0.9999999999916112
26041,0.9999983344964855
26042,0.9999999999992648
26043,0.9999999917332795
26044,0.9999999237986219
26045,0.9448451498369549
26046,0.9999999999996174
26047,0.0059972101870354524
26048,0.9999999999912987
26049,0.9999999681162085
26050,0.9999999999887159
26051,0.9999999739869736
26052,0.9999999990757393
26053,0.9999999980465792
26054,0.9917937520831225
26055,0.9991329834825229
26056,0.9999995255398768
26057,0.9999999380387258
26058,0.9999995483429239
26059,0.9999999175261512
26060,0.9999999652428556
26061,0.9999999999999898
26062,0.9991565849049503
26063,0.9999973724009643
26064,0.9999999622247541
26065,0.9999999999969362
26066,0.9999999775067566
26067,0.9999999999950349
26068,0.9927353211843029
26069,0.9999999999998981
26070,0.9999999939191468
26071,0.9999999999999853
26072,0.9366816627547466
26073,0.9999999999986622
26074,0.9999999803797016
26075,0.9999999831461236
26076,0.9999999946573073
26077,0.9999999999943747
26078,0.9999999999998885
26079,0.9999999999999991
26080,0.9999997090718702
26081,0.9999999999990719
26082,0.9999999938111588
26083,0.9999999813042119
26084,0.9999999999951448
26085,0.9999981446041676
26086,0.18718409499518224
26087,0.99877382466376
26088,0.9999999827852414
26089,0.9999999798653092
26090,0.9999999783091866
26091,0.9999999999688889
26092,0.9999999900323054
26093,0.9999999999998066
26094,0.9999999999996743
26095,0.999999999999998
26096,0.999999999995393
26097,0.006240391208966502
26098,0.9998895349396286
26099,0.9999999999499196
26100,0.9999913086356245
26101,0.9999999328458572
26102,0.9999999999999998
26103,0.9986923721231847
26104,0.9999999999994047
26105,0.9976430564735845
26106,0.9999999999965778
26107,0.9999999654369355
26108,0.9996026247930195
26109,0.9999989707351362
26110,0.9999999994842717
26111,0.9999999999973865
26112,0.9981885533759136
26113,0.9999970282329638
26114,0.9999999836810012
26115,0.999996647562785
26116,0.9999999981727392
26117,0.9999999999998976
26118,0.9999869547308867
26119,0.9999999831826781
26120,0.9999999999455034
26121,0.9999999999999929
26122,0.9999998441810446
26123,0.41162540573630396
26124,0.999999999999666
26125,0.9999999977521246
26126,0.9872105603369601
26127,0.9999996073643894
26128,0.9999993933002423
26129,0.9784011510165023
26130,0.9999999768637099
26131,0.012981043477984839
26132,0.9847914664651153
26133,0.9596613970206748
26134,0.9939515254258445
26135,0.999999999999948
26136,0.9999999997860807
26137,0.9999999999982156
26138,0.9999999999985638
26139,0.9987677696896003
26140,0.9999999911924625
26141,0.042724490351305586
26142,0.9925308501754588
26143,0.9999999951017366
26144,0.9999997196052353
26145,0.9999999941285194
26146,0.9999999999995228
26147,0.9999999967446198
26148,0.10537663749694376
26149,0.7193075773707958
26150,0.9999999880545848
26151,2.378611906773578e-7
26152,0.999999999544507
26153,0.9999818570639684
26154,0.9999999986256844
26155,0.9641318628231731
26156,0.999998270693782
26157,0.9999996893440913
26158,0.9999999999601004
26159,0.9991229302461415
26160,0.9999999999999949
26161,0.9999999136977858
26162,0.999998637906082
26163,0.9686175773672343
26164,0.9999982135733373
26165,0.9999999913294583
26166,0.9999998666794856
26167,0.9999967862664253
26168,0.9999999997904123
26169,0.9996281477110042
26170,0.9999999998907796
26171,0.9999202991160765
26172,0.9988893949085416
26173,0.9999999999503415
26174,0.999993601772465
26175,0.9999999999998923
26176,0.9999999999999769
26177,0.875120214513663
26178,0.9999999955588503
26179,0.9999999998782045
26180,0.9942045880740147
26181,0.9999999883637553
26182,0.9999974113543135
26183,0.9999999971650522
26184,0.9999999999999925
26185,0.995151051854311
26186,0.9999999866202673
26187,0.9999999561224485
26188,0.006985075824221817
26189,0.4149339831414451
26190,0.9999999999980664
26191,0.9999999624868458
26192,0.9999999953235237
26193,0.5127607989242642
26194,0.05303199852651253
26195,0.9999999588294269
26196,0.9999999999994484
26197,0.999865815536454
26198,0.99999999998746
26199,0.9975588734840128
26200,0.9999999997791478
26201,0.9999999999999816
26202,0.9999999969763362
26203,0.9999998197429404
26204,0.9999995044983215
26205,0.2439407672376623
26206,0.9999999999811462
26207,0.9999999999942488
26208,0.9999999999961493
26209,0.021499573414814344
26210,0.03242957634829558
26211,0.9999999894952586
26212,0.9999999918430559
26213,0.9999999999945655
26214,0.9999999998656419
26215,0.9999271366338885
26216,0.9999999995838591
26217,0.9999999944290967
26218,0.9999997969696403
26219,0.999999781063055
26220,0.9999999999108866
26221,0.999999999998439
26222,0.9999998246203162
26223,0.9999999999997287
26224,0.9999999999989801
26225,0.9997648494725946
26226,0.999999003085827
26227,0.9999999998568749
26228,0.9999900412626189
26229,0.9999615079264326
26230,0.9999999999992173
26231,0.9994689829256574
26232,0.9993972790293776
26233,0.9999999998900237
26234,0.5753575285769893
26235,1
26236,0.571728149624751
26237,5.832042676800435e-4
26238,0.999999897980562
26239,0.9999998541925988
26240,0.999999999978876
26241,0.9999999837290008
26242,0.9999836702954146
26243,0.9999999999516265
26244,0.999999921822233
26245,0.9986033076849258
26246,0.9994369897564489
26247,0.999701452396219
26248,0.9999997618590074
26249,0.9110424387294103
26250,0.9852191741310312
26251,0.9999999959770813
26252,0.9999998934023118
26253,0.9998619722732253
26254,0.7205872248143342
26255,0.9999999999851712
26256,0.9999999999997151
26257,0.9999999999129767
26258,0.9999999999999898
26259,0.9999999996315538
26260,0.9996057687791406
26261,0.9999999629091489
26262,0.9999999997650653
26263,0.8918941018749793
26264,0.999999999999986
26265,0.9997574561474836
26266,0.9999998475956952
26267,0.9999999999708022
26268,0.9999999985413954
26269,0.9041082584914134
26270,0.9999999628089697
26271,0.9998488725811601
26272,0.999999999998743
26273,0.9999999999998983
26274,0.9967447027000345
26275,0.9993890223676822
26276,0.9994512721281995
26277,0.9999999866289466
26278,0.999916112263315
26279,0.9999999999998939
26280,0.9999998391453949
26281,0.999999970877232
26282,0.999954583317547
26283,0.9998262450275824
26284,0.99999627976647
26285,0.9999999992748856
26286,0.996085475614772
26287,0.9999999955788323
26288,0.661773686973834
26289,0.9999999999141389
26290,0.9998753585248058
26291,0.99163531639249
26292,0.9907441871787814
26293,0.9999995000037456
26294,0.9999998819532485
26295,0.9999997617214117
26296,0.9999998898907726
26297,0.9999997975788678
26298,0.9988765593739776
26299,0.9999999995899225
26300,2.942377679856057e-6
26301,0.9999999999975131
26302,0.9999999999561109
26303,0.9999696280379229
26304,0.9999999780044697
26305,0.9999999999921061
26306,0.9999999116275227
26307,0.9654113834089763
26308,0.914397121972666
26309,0.9993984957755557
26310,0.999999999976833
26311,0.9999977892287263
26312,0.09755439853729198
26313,0.9999999997614526
26314,0.9999930165330869
26315,0.9999999999999831
26316,0.9998851562654565
26317,0.9999999920186474
26318,0.9999999997979889
26319,0.9442146247159815
26320,0.02917133881304856
26321,0.999987705818283
26322,0.9999999995814157
26323,0.9989379823975106
26324,0.9999999967674866
26325,0.0024635783050300916
26326,0.999999999319616
26327,0.999999999999829
26328,0.9998026138017944
26329,0.9999998482143597
26330,3.853420175290742e-5
26331,0.9953319686751726
26332,0.9999999999636568
26333,0.9999999999720588
26334,0.9999999999928115
26335,0.996188521794629
26336,0.9999999999986819
26337,0.999965331921454
26338,0.9999999968398354
26339,0.9999999091815988
26340,0.9999998675323318
26341,0.9999999929006456
26342,0.9953439214893428
26343,0.9999999999999456
26344,0.9607151966577323
26345,0.9999903013089718
26346,0.9999999999998079
26347,0.9999999999978153
26348,0.9998650465765231
26349,0.99999999999970135
26350,0.9999999999981861
26351,0.9976540782648275
26352,0.9999996330495947
26353,0.9999999999521114
26354,0.9999999886122991
26355,0.9999949266765831
26356,0.9999999999999187
26357,0.9999999979952083
26358,0.9999993938409024
26359,0.9999999956745573
26360,0.9999999526477394
26361,0.9999999999944078
26362,0.9999999997114979
26363,0.9999999752872639
26364,0.9999990901696731
26365,3.6861776478585304e-4
26366,0.9999999998523326
26367,0.999999944721274
26368,0.9999848439378131
26369,0.9999319166986375
26370,0.9999999986512424
26371,0.9999999999999136
26372,0.9999998988490357
26373,0.9999999910237226
26374,0.9999999999999871
26375,0.9999997780671661
26376,0.9999999999999982
26377,0.9999999811161696
26378,0.010109599243968002
26379,0.9999893056316975
26380,0.9999999996339126
26381,0.9999999745852091
26382,0.9999999985143315
26383,0.9999999984320898
26384,0.9999998302108131
26385,0.9999999949955125
26386,0.9999999999999114
26387,0.9999835142276657
26388,0.9999999999896367
26389,0.9763500356412605
26390,0.9999999020829005
26391,0.999999601270948
26392,0.9936399107372242
26393,0.9348763888297283
26394,0.9999935991829557
26395,0.9999999999999931
26396,0.9999992164649127
26397,0.9998649787907051
26398,0.044926673689408336
26399,0.9999999999887115
26400,0.9999999964166255
26401,0.9999999660708598
26402,0.9999999830847847
26403,0.9999996457857152
26404,0.9999999590490295
26405,0.6888983003537477
26406,0.7890826584261368
26407,0.9999999999999654
26408,0.999999695687241
26409,0.9999999967492612
26410,0.8975992541754222
26411,0.995909690994321
26412,0.9999999995814592
26413,0.9999600634033672
26414,0.9999999644771761
26415,0.9982128787070307
26416,0.9999999999797968
26417,0.9999999999999483
26418,0.9999999899323136
26419,0.9999999999636024
26420,0.24514804441633334
26421,0.8273755992159962
26422,0.8344679923207667
26423,0.9999999926426821
26424,0.9999999999999949
26425,0.994081673172417
26426,0.9999999994758622
26427,0.9999999957158818
26428,0.9999999918848111
26429,0.9999999999961726
26430,0.9999999998947187
26431,0.6894578463099118
26432,0.9999986562693965
26433,0.9999831552355142
26434,0.999999982272988
26435,0.9999999999826197
26436,5.8544826229937814e-5
26437,0.9999997235136239
26438,0.999999999999992
26439,0.9999953119564363
26440,0.08670089346821179
26441,0.007204732174213085
26442,0.9999999961563695
26443,0.9992269941871493
26444,0.9999999891211918
26445,0.9999999998215374
26446,0.997493252099276
26447,0.9999999845457572
26448,0.9999999999979081
26449,0.9999999999851832
26450,0.9999999999997962
26451,0.9999999999927782
26452,0.9999999550287624
26453,0.9999999999600484
26454,0.9999999879417564
26455,0.9999999995520346
26456,0.9999999556570582
26457,0.9999992185327787
26458,0.9999999951227481
26459,0.9999999999546332
26460,0.9999999999999978
26461,0.999761174053104
26462,0.9999999999980969
26463,0.9999999991161952
26464,0.9996227435172408
26465,0.9999999999554741
26466,0.9999999999999689
26467,0.999999999420802
26468,0.9999940861935941
26469,0.9999999999998919
26470,0.999967641595676
26471,0.9999999989890966
26472,0.9721911361599888
26473,0.9999999994551427
26474,0.9999999999854672
26475,0.9999999999781077
26476,0.9999084761115108
26477,0.9999999999999978
26478,0.9999999999979683
26479,0.9999999999813203
26480,0.999999822138265
26481,0.9999999580025543
26482,0.9999874259494873
26483,0.9999999999974234
26484,0.9999995737575735
26485,0.0025830342025857035
26486,0.9999999996820821
26487,0.9999999319655686
26488,0.9999985015304659
26489,0.15405108333660644
26490,0.9690460453647349
26491,0.9999999999999998
26492,0.9999999999920859
26493,0.9999982789404249
26494,0.9999792516577922
26495,0.9999997280823965
26496,0.9999999952454603
26497,0.9974689254786119
26498,0.9992652347540631
26499,0.9999999999347509
26500,0.9999999999996965
26501,0.9997025487991399
26502,0.9999999953595655
26503,0.999999999983493
26504,0.9999999939387063
26505,0.9999554945704162
26506,0.9999993576247951
26507,0.9999997177326527
26508,0.9999999999985625
26509,0.9999998661293424
26510,0.9999996194702874
26511,0.9915329413625006
26512,0.9999999999978073
26513,0.9999999943293854
26514,0.9999234470503635
26515,0.9985176817725643
26516,5.012148275152653e-4
26517,0.9999999999979976
26518,0.9989345291885336
26519,0.99999999999997
26520,0.9999998772820708
26521,0.9982049850995802
26522,0.9999999999830635
26523,0.9999975474297987
26524,0.9993201200522754
26525,0.05269029667320807
26526,0.9999999824060141
26527,0.999999999435123
26528,0.999149737337259
26529,0.9999999942803439
26530,0.9999999996616766
26531,0.9999997884006945
26532,0.9999999999910416
26533,0.9999967607749579
26534,0.9999999999371734
26535,0.9999999996857214
26536,0.997496497468869
26537,0.9999915785251968
26538,0.9999999997773719
26539,0.9999999999916673
26540,0.9999999999999947
26541,0.9999999982030956
26542,0.9999999801091062
26543,0.9999999969319071
26544,0.9999999999995941
26545,0.9999999999999536
26546,0.9995930603881534
26547,0.9999999999980369
26548,0.9999999627966087
26549,0.9999999999662375
26550,0.9999988658806805
26551,0.9987611586977077
26552,0.9999999999998581
26553,0.9999999999999731
26554,0.9999999932639063
26555,0.9999999393376607
26556,0.9999999603398939
26557,0.08309625656310793
26558,0.9999999834432702
26559,0.9999999999667968
26560,0.999999999422122
26561,0.9992419030496555
26562,0.9999999971024913
26563,0.9999992918947729
26564,0.9999999999999964
26565,0.9999928967579309
26566,0.9999998852101207
26567,0.999994249746038
26568,0.9999999955619938
26569,0.999988286246932
26570,0.9999999996658027
26571,0.9999999931401882
26572,0.9999999999999998
26573,0.9999999984860268
26574,0.9999999970082207
26575,0.010170353207421646
26576,0.999961240172969
26577,0.9999998636860211
26578,0.9994880593007777
26579,0.9999999999814546
26580,0.9999999999999991
26581,0.9999999999999987
26582,0.9999999999999889
26583,0.9999999999997475
26584,0.952534478290783
26585,0.9999999997228861
26586,0.9999999763231823
26587,0.9999999806767256
26588,0.9862811669661555
26589,0.986622896340179
26590,0.9999914985346552
26591,4.4468508195692497e-4
26592,0.9999999990577226
26593,0.9999999990633692
26594,0.9999999962610693
26595,0.9999669897993889
26596,0.99999999990522
26597,0.07997824812278236
26598,0.9999999999998219
26599,0.9999999958197472
26600,0.9843361903066032
26601,0.9999992899529814
26602,0.9999999696860498
26603,0.9987866094134917
26604,0.999999999999098
26605,0.9999999991326087
26606,0.9999775642350432
26607,0.9999999994743232
26608,0.999999999712472
26609,0.9999999999993912
26610,0.9998981451094763
26611,0.9999999934648389
26612,0.9999999931025361
26613,0.9999999999970102
26614,0.9999999728957284
