id,Action
25549,0.9074985020252523
25550,0.9697660599898673
25551,0.9679599744350363
25552,0.9457049110879212
25553,0.9699807134625433
25554,0.9437349148442832
25555,0.9558998556862831
25556,0.9493772681465863
25557,0.8984872730208139
25558,0.9507105894312351
25559,0.9160366019609656
25560,0.9556006525644751
25561,0.9474379650321424
25562,0.96346827878949
25563,0.9517694809722741
25564,0.963209190225433
25565,0.9655226682194594
25566,0.9692986138515632
25567,0.9540284555136993
25568,0.9594013201041778
25569,0.9697522831035986
25570,0.8958043974385729
25571,0.9520704543098871
25572,0.9500751097832507
25573,0.9372083507576854
25574,0.9692006507712313
25575,0.954957740591549
25576,0.9542021305120104
25577,0.9415911499150216
25578,0.9529002109612911
25579,0.9007948529418272
25580,0.9290579281006933
25581,0.9480072986829371
25582,0.9678063377900409
25583,0.9492547828620198
25584,0.9054402105254519
25585,0.9520204205967295
25586,0.9318326301354701
25587,0.9610774239376952
25588,0.922120765997268
25589,0.9698029022579174
25590,0.9535895189998201
25591,0.9490625442309699
25592,0.9089585583107651
25593,0.9112609640965204
25594,0.9697116054211188
25595,0.9315551595855764
25596,0.9638978677179441
25597,0.9517561963404126
25598,0.95015133689646
25599,0.9339147565512774
25600,0.9541581636890248
25601,0.9497091393408845
25602,0.9603717631314896
25603,0.906534026272618
25604,0.9451350913316354
25605,0.9234820810427653
25606,0.9334979058024149
25607,0.9491501824602886
25608,0.9689666225324203
25609,0.9375459070402952
25610,0.8952567430866326
25611,0.9511790350596284
25612,0.9524222474999637
25613,0.9548365278789007
25614,0.9305915170872135
25615,0.9420873702863474
25616,0.9459106386185901
25617,0.9559837554021199
25618,0.9104583530229827
25619,0.954160836698992
25620,0.9449405667843285
25621,0.9490514336193765
25622,0.9536886632089282
25623,0.9655248278438012
25624,0.9527645658852358
25625,0.9540748996014639
25626,0.9069902415110086
25627,0.9498303825579006
25628,0.9025528736798398
25629,0.9541127988388013
25630,0.954233989354756
25631,0.9158531479639929
25632,0.9688389883909229
25633,0.9547565134621088
25634,0.9537169943374577
25635,0.8976241004022977
25636,0.9521012581756046
25637,0.9686547114037021
25638,0.9551921183513498
25639,0.9459444623827914
25640,0.9637431292258507
25641,0.9619770450130514
25642,0.9637664679154497
25643,0.9390189028309216
25644,0.9265886523542035
25645,0.9525533252865264
25646,0.9541890650302288
25647,0.9547469283185607
25648,0.9472197424501375
25649,0.9571112613507697
25650,0.9359774728796624
25651,0.9491101846749649
25652,0.9686561873541941
25653,0.9527860098155292
25654,0.9538335549323044
25655,0.9506319895560839
25656,0.9536412735807834
25657,0.875598431864369
25658,0.9689523124727638
25659,0.9593875476776802
25660,0.9448800099220386
25661,0.963252494126684
25662,0.954572537756096
25663,0.9589635734689269
25664,0.911379669397317
25665,0.9084787430552863
25666,0.9585536639704212
25667,0.9541506817456326
25668,0.9577834123157107
25669,0.9693381561694905
25670,0.9504153054805791
25671,0.952040410726019
25672,0.8894202991999316
25673,0.9694128251622663
25674,0.927076368984008
25675,0.9494593349746965
25676,0.9659590934045186
25677,0.9708142453241848
25678,0.9539356862961178
25679,0.9487529324907059
25680,0.9497817106155326
25681,0.9541635604675511
25682,0.9354944777323014
25683,0.9387654058406394
25684,0.9589781187638666
25685,0.9491675078635188
25686,0.9529311233967127
25687,0.9425993715921267
25688,0.9349614532915738
25689,0.8994261383857244
25690,0.934897922540825
25691,0.9690008120741955
25692,0.943492477691617
25693,0.9334183249381183
25694,0.906104027155054
25695,0.9533759500413961
25696,0.9504876687169318
25697,0.9683089877354095
25698,0.9594972132139256
25699,0.951454243914743
25700,0.9532729921354562
25701,0.9674713881316203
25702,0.9449962832378119
25703,0.9145963729922664
25704,0.895883044390012
25705,0.9542544914751697
25706,0.9082278327476947
25707,0.9576532354531192
25708,0.9662106538683487
25709,0.9392027809577358
25710,0.9697807437121659
25711,0.9430487919855454
25712,0.9517620420011336
25713,0.9097142595581204
25714,0.9512958833086156
25715,0.933684723920214
25716,0.9659736922799856
25717,0.9582794624736323
25718,0.9513071411059594
25719,0.9532733264112679
25720,0.9501758458303164
25721,0.9497053693722022
25722,0.9540822181506042
25723,0.9037976927874115
25724,0.9411358755994995
25725,0.8862573972971158
25726,0.9554821087888066
25727,0.9244348811868286
25728,0.9637806743201092
25729,0.9159880703706431
25730,0.9676099444447436
25731,0.9688038651749936
25732,0.8969758611847909
25733,0.9473127375932112
25734,0.9002442891890652
25735,0.930911757442757
25736,0.9541486531023253
25737,0.9690461763106623
25738,0.9523083691232832
25739,0.960243132297332
25740,0.951425932464496
25741,0.9299019747889011
25742,0.9531346865542066
25743,0.9488281377522038
25744,0.9573109752979432
25745,0.9495457454708048
25746,0.9600239106623757
25747,0.9514903296193628
25748,0.9455917606979618
25749,0.9665714512286631
25750,0.9668807964963424
25751,0.9540008849060893
25752,0.955378257764716
25753,0.9490516437781417
25754,0.9448051851107349
25755,0.9638242063737074
25756,0.9619695697622465
25757,0.9477571095589178
25758,0.916136520346487
25759,0.9045152426158952
25760,0.9529425177313166
25761,0.9105306055080974
25762,0.9101563445474119
25763,0.9542381898374227
25764,0.9153884382747488
25765,0.9153192898573814
25766,0.9493361459307574
25767,0.9471014110651564
25768,0.9629924948630522
25769,0.9431067182417189
25770,0.9675509438797473
25771,0.9684473258729384
25772,0.9541409926946322
25773,0.9532793845994839
25774,0.9662446609109976
25775,0.9114449680958897
25776,0.9253991819809844
25777,0.9016103746032168
25778,0.9616832542557724
25779,0.9329759868110079
25780,0.9230600780352404
25781,0.9536011285525599
25782,0.9533362698263553
25783,0.9137049860760814
25784,0.9691882450062274
25785,0.9534744783342713
25786,0.9490791536878744
25787,0.9542262273722127
25788,0.8861064938933361
25789,0.969654146186885
25790,0.9378226347046184
25791,0.9494010058440111
25792,0.9697828796637693
25793,0.9471545062568729
25794,0.9541640345653616
25795,0.906028286579571
25796,0.8958055824649691
25797,0.9539761812574
25798,0.9533182240969237
25799,0.9289195959973665
25800,0.9269905843470243
25801,0.9541631401351378
25802,0.8819620004303851
25803,0.9599323305582262
25804,0.9542700666622559
25805,0.9542993489129804
25806,0.8654517813440091
25807,0.9591511986006319
25808,0.9542053681427016
25809,0.9114810949411434
25810,0.913533262429579
25811,0.9664720938081215
25812,0.9542774732781104
25813,0.9627625582668943
25814,0.9456941590198926
25815,0.9540576852287272
25816,0.9318928057715318
25817,0.9151833081612923
25818,0.9157632584736702
25819,0.9491020429484176
25820,0.9677523231510712
25821,0.9526332548387503
25822,0.9533317214449774
25823,0.9686109530650288
25824,0.9634757398863467
25825,0.9533106138513686
25826,0.9653438360213724
25827,0.9500939113779334
25828,0.9236752529335323
25829,0.9492669310910337
25830,0.968731012724497
25831,0.9606634712184715
25832,0.9533841077138792
25833,0.9535686496922882
25834,0.9534011624193129
25835,0.9683374599765187
25836,0.9695947697865819
25837,0.949942945543819
25838,0.9089514775531253
25839,0.9355676258363843
25840,0.9091842826542342
25841,0.9537474518820869
25842,0.9273852162761839
25843,0.9478970292318878
25844,0.9551893565578763
25845,0.9529349144939674
25846,0.9632111811555074
25847,0.9665729412788949
25848,0.9547421824200836
25849,0.9532246463688365
25850,0.9524712486532261
25851,0.9491824908135772
25852,0.8747005027137578
25853,0.9541063630585976
25854,0.9284643775866859
25855,0.9244516391414034
25856,0.9527189682707159
25857,0.9620494540260999
25858,0.9093967653678612
25859,0.8930650040252808
25860,0.9484263823859823
25861,0.963592932037005
25862,0.9159222273841817
25863,0.9696258170049249
25864,0.9470894142780824
25865,0.9153954749635183
25866,0.9135330981730779
25867,0.9648100964390864
25868,0.9637613424752515
25869,0.9462252010252175
25870,0.9519199623960201
25871,0.9355381579938046
25872,0.9494420896293359
25873,0.9697181500010783
25874,0.9127217763124562
25875,0.9025408138727616
25876,0.963737125818029
25877,0.9650962612323118
25878,0.9456476095887003
25879,0.9555612016270926
25880,0.9477343305749877
25881,0.9529923922635907
25882,0.9566792199822173
25883,0.9696313869933781
25884,0.9542094262906857
25885,0.9319612075561554
25886,0.9466776539050353
25887,0.9697685351176198
25888,0.9694039644306603
25889,0.969449590500141
25890,0.9477475508890495
25891,0.9522120299383582
25892,0.9389738762182237
25893,0.9493932322527321
25894,0.9425569125712548
25895,0.9445825981040383
25896,0.96392053013168
25897,0.947473178192683
25898,0.9534721023685757
25899,0.9266686032952488
25900,0.9707875164466561
25901,0.9071581653531894
25902,0.8827189876021219
25903,0.9663437717170731
25904,0.9509673387162838
25905,0.9472235079185972
25906,0.9542522373419391
25907,0.9494303493204269
25908,0.9611716106975154
25909,0.9542555607377925
25910,0.8869105981956117
25911,0.950766802936919
25912,0.9542479330295468
25913,0.9541322976935507
25914,0.9491196239958195
25915,0.9513730800344969
25916,0.9283984588141088
25917,0.9605452688625628
25918,0.9464051139894757
25919,0.9527077973926196
25920,0.9532870808289018
25921,0.9158701113333634
25922,0.9325208274103322
25923,0.948120486828068
25924,0.9645185365882267
25925,0.9670669123441058
25926,0.9296399248289838
25927,0.9543018530453191
25928,0.9196451893359212
25929,0.9536296027725625
25930,0.9306181292882004
25931,0.9675453980967818
25932,0.9542655453238297
25933,0.9542941484392802
25934,0.9022654475155616
25935,0.9538348335021184
25936,0.9499253137810261
25937,0.9115684979630314
25938,0.9292271930116428
25939,0.9626913334651029
25940,0.9638473754660603
25941,0.9417670853474869
25942,0.9049892553763095
25943,0.9262363670978396
25944,0.9637122602427258
25945,0.9507063997381588
25946,0.9498751180411564
25947,0.9530875946773898
25948,0.9538899680498805
25949,0.9691312324847807
25950,0.9395446361510869
25951,0.9681215819779306
25952,0.9660941525211671
25953,0.9542913421101819
25954,0.9459809851631373
25955,0.9541724649612735
25956,0.9697674011445694
25957,0.9664628475637089
25958,0.9528631170037093
25959,0.8742105200764072
25960,0.9483105839139007
25961,0.9497953253115566
25962,0.955804924297519
25963,0.9526298723940596
25964,0.9287223526981825
25965,0.9664201606031589
25966,0.9517134521423802
25967,0.9067852473146515
25968,0.9560370228467563
25969,0.9678736017489029
25970,0.9686718221561258
25971,0.9646775305179746
25972,0.9490534098153076
25973,0.9535125860721932
25974,0.9657465140980389
25975,0.8947156288761395
25976,0.9159130813214571
25977,0.9542121720717943
25978,0.9537447098058343
25979,0.9696938503293003
25980,0.9410929728200078
25981,0.9537983888210597
25982,0.9697355213631548
25983,0.9529461264663903
25984,0.9528692597059937
25985,0.9551623039659887
25986,0.9501053259177719
25987,0.947390768379945
25988,0.9645992143388786
25989,0.9571579235648069
25990,0.9594635928042176
25991,0.9477971706248207
25992,0.9699260862529974
25993,0.9072796527264576
25994,0.960560155584547
25995,0.9529833648130058
25996,0.9669738806224998
25997,0.9574324856613925
25998,0.949733726287166
25999,0.963988904231953
26000,0.9637857551047363
26001,0.9427783651719722
26002,0.9654126086027406
26003,0.9566056666224277
26004,0.9688722501773501
26005,0.9601991677541524
26006,0.9452938530871262
26007,0.9475023887094293
26008,0.9606448243904511
26009,0.931517382986058
26010,0.952547927972235
26011,0.890377800720662
26012,0.9338006958703404
26013,0.9254218006510024
26014,0.9528725865742822
26015,0.9292913027419288
26016,0.9653517084715908
26017,0.953306963130704
26018,0.9504634349882102
26019,0.9244666759795811
26020,0.9540933030367422
26021,0.9499438552615392
26022,0.9534644524532739
26023,0.9246100879621151
26024,0.9541523073207357
26025,0.9501855603765899
26026,0.9293214732740495
26027,0.9527589591938955
26028,0.967755980247929
26029,0.9520096254142014
26030,0.9471700414860322
26031,0.9531116662572253
26032,0.9287159828742577
26033,0.9517857213050517
26034,0.9127033806635665
26035,0.8916993029041201
26036,0.9367191068641766
26037,0.8922819184197426
26038,0.9542244427042523
26039,0.9501463057879608
26040,0.9683455775890413
26041,0.9504966147354279
26042,0.94345162182795
26043,0.9407076620159598
26044,0.895700008277412
26045,0.9526041310043671
26046,0.9697850463912941
26047,0.9531791662018753
26048,0.9555955873909953
26049,0.9686989815032576
26050,0.9230490784623021
26051,0.9638562655619173
26052,0.9525731635266181
26053,0.9541968885874038
26054,0.9491971509201934
26055,0.9485602747129185
26056,0.9684919092032475
26057,0.9455701182238477
26058,0.9684668653872118
26059,0.9542829657397441
26060,0.9698071620785708
26061,0.9673337081072447
26062,0.9129499980600233
26063,0.9143820053305896
26064,0.9453140898283761
26065,0.9612466170773155
26066,0.9658847037246394
26067,0.9440596947668426
26068,0.9520838082094669
26069,0.9244905123613456
26070,0.9477453311454266
26071,0.9429853109550191
26072,0.953912041798056
26073,0.9044047292205553
26074,0.9507419269593909
26075,0.9515601922044258
26076,0.9466633562903244
26077,0.9389174460795725
26078,0.9663142455230663
26079,0.9426585026651774
26080,0.9539934854542214
26081,0.9685322072039269
26082,0.9472715137779982
26083,0.9491721520054207
26084,0.9286651369112544
26085,0.8952758185933709
26086,0.9517919282891056
26087,0.948473996203722
26088,0.9530375036189214
26089,0.9542244451125067
26090,0.9691034486964701
26091,0.9685580127760709
26092,0.9464620565941683
26093,0.9668146289801803
26094,0.954005312362364
26095,0.9613389226793339
26096,0.9492385279579157
26097,0.9695661475608667
26098,0.9159396728960519
26099,0.96028304149472965
26100,0.9507086647278578
26101,0.9648936850817843
26102,0.967173861823227
26103,0.9538977356137623
26104,0.9695490446197186
26105,0.9531530314029271
26106,0.9692693117066701
26107,0.8949108023426864
26108,0.908132462753172
26109,0.9537191173684819
26110,0.9619627075450731
26111,0.9365355139117169
26112,0.929923002838014
26113,0.9684881137004877
26114,0.9421605268640498
26115,0.913464376984822
26116,0.9241194168937346
26117,0.9675995126555214
26118,0.9471415644263252
26119,0.951635237823424
26120,0.9079880410818363
26121,0.955296612577723
26122,0.9493202173774778
26123,0.953856125240219
26124,0.9580098440271635
26125,0.9491756955717958
26126,0.9542304417686488
26127,0.9539413200258726
26128,0.9259757816013199
26129,0.9542824785683846
26130,0.9541104947427522
26131,0.958058620652124
26132,0.9542015773874656
26133,0.956652536815354
26134,0.9534971913850596
26135,0.9349653676882457
26136,0.8947341624534357
26137,0.9697730104208759
26138,0.9412964282842086
26139,0.9521836734726229
26140,0.9633196589282401
26141,0.915309217275258
26142,0.939636237943801
26143,0.9532860817812449
26144,0.966148207632475
26145,0.9481752877050518
26146,0.967470740764688
26147,0.9677463710347887
26148,0.9343016904440777
26149,0.8933422533777454
26150,0.9531992109842055
26151,0.9199638280138899
26152,0.9486568074733522
26153,0.9453883621659699
26154,0.9542243745083172
26155,0.9593744611834065
26156,0.9431077027728002
26157,0.9521135653784335
26158,0.9697808054452874
26159,0.9488806876179728
26160,0.9522770556973236
26161,0.9500241968796476
26162,0.9676246301614816
26163,0.8904544577604331
26164,0.9395104404678118
26165,0.9541958332747846
26166,0.9264114715052
26167,0.9106728546933819
26168,0.9703960121559377
26169,0.9602366580762872
26170,0.9218449997062366
26171,0.9140061766128964
26172,0.9574707803471214
26173,0.9683603009732941
26174,0.9580101070826436
26175,0.9631968842904551
26176,0.9219778797254294
26177,0.9543079679660755
26178,0.954112314789626
26179,0.9686490006523353
26180,0.9573900127128951
26181,0.9416413510762109
26182,0.914587526565719
26183,0.9696963940074069
26184,0.9561093304491799
26185,0.947172005354587
26186,0.9485279637411483
26187,0.9542922805197399
26188,0.9159321941972725
26189,0.9531451032064284
26190,0.9535627376644418
26191,0.9496987771951207
26192,0.9414583616541411
26193,0.9062011778462001
26194,0.9119396616400214
26195,0.929147485391583
26196,0.9539192272918967
26197,0.9009816825552541
26198,0.9516299703015161
26199,0.9508011118431298
26200,0.9630386699966343
26201,0.9535216623407724
26202,0.9693738830639571
26203,0.9105227687405126
26204,0.9684109590261061
26205,0.8988732983451273
26206,0.9329895482450737
26207,0.9668506437901789
26208,0.9049737743711939
26209,0.9038747559951846
26210,0.9680406177707807
26211,0.9569219378258044
26212,0.9686783609320785
26213,0.9545830697157763
26214,0.9553221753479569
26215,0.9697784477674318
26216,0.9330231694404959
26217,0.9527048035416115
26218,0.9496335417200155
26219,0.9532353179172642
26220,0.9627678336914492
26221,0.9541901870379635
26222,0.9631909902734714
26223,0.9335476453081444
26224,0.9371192729149974
26225,0.9634903395208244
26226,0.9457664069761038
26227,0.9571697190452249
26228,0.9118302132045071
26229,0.9035997283065996
26230,0.9511376061541775
26231,0.9536870964055103
26232,0.9541743265980794
26233,0.9544633774089234
26234,0.9310079868670982
26235,0.9199453919613657
26236,0.9521287417293989
26237,0.9008697040438177
26238,0.9069625833305671
26239,0.9451751040179048
26240,0.968539631717363
26241,0.9559499527410709
26242,0.9152341042244172
26243,0.9677346728442752
26244,0.9680337284663679
26245,0.9526288908582938
26246,0.9115324457048087
26247,0.9360521068079466
26248,0.9542378846538249
26249,0.9537314131948997
26250,0.954304731060045
26251,0.9521284912155338
26252,0.9593280784490034
26253,0.9152639749583138
26254,0.9249911414371745
26255,0.9519037794229823
26256,0.965263147345455
26257,0.9518806034047046
26258,0.9541925102602271
26259,0.8780723672752775
26260,0.9130501921308533
26261,0.9641085915285319
26262,0.9672244358893121
26263,0.9039500505667868
26264,0.967414964030436
26265,0.9493821823920163
26266,0.9539940212068398
26267,0.8991994112232568
26268,0.954143735395153
26269,0.9534914737407069
26270,0.9524863066308711
26271,0.9153903748573757
26272,0.9333214139919878
26273,0.9695855269238158
26274,0.8729590898946716
26275,0.9432616108289833
26276,0.9094115417147927
26277,0.9535702160238089
26278,0.9444420694435983
26279,0.9644305805731159
26280,0.904875384378075
26281,0.9692521303301657
26282,0.9259971483768862
26283,0.9078375911039716
26284,0.9644599865903027
26285,0.969522447038685
26286,0.9324386263933878
26287,0.9696925897048182
26288,0.889757842572868
26289,0.9697754183265124
26290,0.9150490853942946
26291,0.950047456792191
26292,0.952969950050298
26293,0.929359587624135
26294,0.950711549651729
26295,0.9697623897078648
26296,0.9692552101123856
26297,0.969585910447194
26298,0.9411921661614573
26299,0.9425039299281139
26300,0.8641955062375939
26301,0.969779739286129
26302,0.9675505658991219
26303,0.969444778385092
26304,0.9481486944757752
26305,0.9645002428216198
26306,0.9539303368169009
26307,0.9231900361592547
26308,0.9586107415320877
26309,0.924163344488489
26310,0.9669184859169421
26311,0.8753768871979202
26312,0.9134159144983236
26313,0.9020648083193439
26314,0.9540479565831075
26315,0.9519479893062933
26316,0.949272490211147
26317,0.9423674961445705
26318,0.9538761708021933
26319,0.9503055617536359
26320,0.9160292017624694
26321,0.9698048819147115
26322,0.948056599479361
26323,0.9140626776321097
26324,0.9431766606877643
26325,0.9539444935454285
26326,0.9232857078911162
26327,0.9637459650371699
26328,0.9540053788230134
26329,0.9477246587730839
26330,0.9604206239041576
26331,0.9528007718110783
26332,0.969764859544978
26333,0.9536651109653833
26334,0.9110374139421259
26335,0.9446954675479652
26336,0.9514471198356238
26337,0.9375198386379537
26338,0.9529484250391669
26339,0.8915783543103496
26340,0.9511346250572967
26341,0.9542902643313443
26342,0.9678711852254053
26343,0.9451634671880862
26344,0.9503686743140256
26345,0.9142158043027842
26346,0.9585218062872378
26347,0.9372333312195099
26348,0.959493738831151
26349,0.9148602962322723
26350,0.9536862737498366
26351,0.9064140463549119
26352,0.95429125785762825
26353,0.9582084221485467
26354,0.9539780336661273
26355,0.9541733342012853
26356,0.957039424914885
26357,0.9690631768924817
26358,0.9528353567086316
26359,0.9509588167563193
26360,0.9681021292459009
26361,0.9310719520932952
26362,0.8799779970409402
26363,0.9507819125924727
26364,0.9063360126287454
26365,0.9542508352161099
26366,0.9535501043395338
26367,0.9480766082413496
26368,0.9439862162025926
26369,0.949982251008027
26370,0.9243166068238217
26371,0.9542489477844818
26372,0.8959319925026142
26373,0.9604385074511401
26374,0.957489111858759
26375,0.8961217753349311
26376,0.9421823493226498
26377,0.9529302236412003
26378,0.9472604776699931
26379,0.9118595021884431
26380,0.9688203293596062
26381,0.8965273413863535
26382,0.944514868605675
26383,0.9463728375291148
26384,0.9649598974680162
26385,0.9424637383613051
26386,0.9541759370731577
26387,0.9628851921893635
26388,0.9536181960575946
26389,0.9508899360543741
26390,0.9691789612803104
26391,0.9675678428377229
26392,0.9517928174690031
26393,0.954252352960873
26394,0.9022672734813894
26395,0.9667064246287487
26396,0.9660610362803603
26397,0.894793752630975
26398,0.9614849965120541
26399,0.9683227968709373
26400,0.9440632103858284
26401,0.9567661390377942
26402,0.9506103064531322
26403,0.930146211209657
26404,0.9230084254576644
26405,0.9541639064851424
26406,0.9497108532100261
26407,0.9524462468396455
26408,0.9470669258049156
26409,0.940753662710283
26410,0.9467504757434905
26411,0.9542666169989761
26412,0.9523271193766943
26413,0.9436197015454082
26414,0.9478703999806626
26415,0.9538595435530856
26416,0.9304937536373542
26417,0.9695979609290432
26418,0.912051890042964
26419,0.9649989261184615
26420,0.9551996425290507
26421,0.9161102315074735
26422,0.8945693516284454
26423,0.9534640733612013
26424,0.969016497825887
26425,0.9624804819041205
26426,0.9541069307398548
26427,0.9345025944984316
26428,0.953786990323578
26429,0.9120556734429183
26430,0.9541651983078644
26431,0.9604390473723904
26432,0.9104304395375513
26433,0.9622078712716172
26434,0.9506638241885882
26435,0.9652908084343477
26436,0.9346941031384175
26437,0.9467841583358382
26438,0.9313401040358366
26439,0.8992467171791066
26440,0.89627655878756
26441,0.9158918313188334
26442,0.9156354951218758
26443,0.9127352801145104
26444,0.939961612057605
26445,0.9527153415359415
26446,0.9502238030370896
26447,0.9593714994453187
26448,0.9203792639532475
26449,0.879926093439337
26450,0.9585265702101149
26451,0.9693177223730318
26452,0.9521637497111849
26453,0.9451996719863124
26454,0.9470175983738542
26455,0.8677965673192146
26456,0.9536969940474844
26457,0.9540933339932074
26458,0.9509168878128577
26459,0.9317320372675709
26460,0.9152196078995978
26461,0.9147193129428912
26462,0.9695449112943828
26463,0.969765185722528
26464,0.9615954872137795
26465,0.951253160596874
26466,0.9516089766548635
26467,0.931046321746117
26468,0.9325178906287076
26469,0.9489330644147926
26470,0.9502668444384504
26471,0.9444333605887887
26472,0.954262820774925
26473,0.9237335344801086
26474,0.9677786288375005
26475,0.9552699560247058
26476,0.9501611541381504
26477,0.9417977699278228
26478,0.9262548332648309
26479,0.941604630446534
26480,0.9208701204781939
26481,0.9631263842957564
26482,0.8981295288306136
26483,0.9253929880491902
26484,0.9537767378524478
26485,0.952764206494684
26486,0.9458117158571552
26487,0.9675642461975997
26488,0.9540811211395896
26489,0.9245241773512756
26490,0.9054219667634436
26491,0.9535598095372493
26492,0.9541327156497464
26493,0.9636485381754823
26494,0.9431227917323903
26495,0.9539868567781482
26496,0.9633365974776068
26497,0.9097998678157909
26498,0.9541684797624814
26499,0.9505422081021203
26500,0.952059844543284
26501,0.9671230289683442
26502,0.948753951091158
26503,0.9433689104335944
26504,0.9456563675358957
26505,0.9025447611123041
26506,0.9564132913046256
26507,0.9509673087459893
26508,0.959381558932037
26509,0.9601438492003324
26510,0.9474638239377655
26511,0.9631042287709451
26512,0.9397263726670324
26513,0.9290796536127496
26514,0.9578458224351456
26515,0.9541408021092814
26516,0.9435415259159177
26517,0.9618197358645886
26518,0.9477032513380728
26519,0.9631675251239015
26520,0.9698069868510989
26521,0.943127910254904
26522,0.9405845221728314
26523,0.950301117814615
26524,0.9536219535876357
26525,0.9432871879293867
26526,0.9664430744014555
26527,0.9538868780824211
26528,0.9145850852980691
26529,0.9313055547393738
26530,0.9540741290019139
26531,0.9490742757792001
26532,0.9679552669052257
26533,0.9493254176790353
26534,0.8956986459448606
26535,0.9537487861809751
26536,0.9349266223216678
26537,0.9535167618299074
26538,0.953989125234436
26539,0.9482236029516506
26540,0.9562617643265707
26541,0.9536851337454326
26542,0.8820705496792376
26543,0.9468432775901039
26544,0.9548574995236885
26545,0.9630589203994049
26546,0.9538923340157212
26547,0.9463543879479065
26548,0.9628688841516482
26549,0.9633657397339577
26550,0.947152113503002
26551,0.939907357024428
26552,0.9610003989336483
26553,0.8864267928097023
26554,0.9589550962958464
26555,0.8763774672141489
26556,0.9380496274661504
26557,0.8973891846644587
26558,0.9540721476350115
26559,0.9540893549102677
26560,0.9538152285225703
26561,0.95292920488676
26562,0.9693048292669589
26563,0.9101056894261864
26564,0.9379693691679192
26565,0.9156973951325428
26566,0.9391078586507425
26567,0.9695551390966775
26568,0.9501464153176802
26569,0.9160751369953338
26570,0.8967038730895863
26571,0.954113844613375
26572,0.9240778777415002
26573,0.8951972685176708
26574,0.9473568076144059
26575,0.9154116973419885
26576,0.9158211943433554
26577,0.953863686501159
26578,0.9520022371312412
26579,0.9385497289043948
26580,0.9424408638529771
26581,0.9441629777559316
26582,0.9606540868153196
26583,0.9263307360594701
26584,0.9360061645664473
26585,0.9682286017326179
26586,0.970579038439907
26587,0.9653627230554016
26588,0.9512049815068094
26589,0.9537965263103079
26590,0.9673626706689323
26591,0.8887337594023764
26592,0.9662755601004487
26593,0.9364115272230331
26594,0.9695328964360562
26595,0.9542307090232767
26596,0.9664759023633542
26597,0.9395231552714096
26598,0.9682160727814556
26599,0.9663074216220972
26600,0.948471388712374
26601,0.9509131914108526
26602,0.9490101637443185
26603,0.9143464735426041
26604,0.9440030230778518
26605,0.9538227395486935
26606,0.9695523956400599
26607,0.9659391074013511
26608,0.8776955596683506
26609,0.9536490493978174
26610,0.9526208218813175
26611,0.9461866331320788
26612,0.9601351571711467
26613,0.9693091059090545
26614,0.9388972847803607
26615,0.9528242658020494
26616,0.9159734778315177
26617,0.949252349729912
26618,0.9533021776689751
26619,0.9541247327000186
26620,0.9696706453955353
26621,0.9697812312293252
26622,0.9489837358914636
26623,0.952959499535758
26624,0.9563764346325165
26625,0.9317885838510437
26626,0.9540397327499074
26627,0.9004842285907833
26628,0.9524153830002743
26629,0.9508655209542238
26630,0.9624794322781103
26631,0.9533446352722801
26632,0.9540060738634657
26633,0.9691901084174288
26634,0.9481793245659822
26635,0.9637736399174334
26636,0.9463355112792964
26637,0.9412496832717525
26638,0.9530877216990492
26639,0.9509488670919249
26640,0.9084748188138748
26641,0.9630514885341004
26642,0.9695391826918373
26643,0.9436990607403121
26644,0.9494995700479142
26645,0.9543031075358157
26646,0.9696797799339223
26647,0.9547428866648198
26648,0.9530985355747656
26649,0.946843171576273
26650,0.9635653613383695
26651,0.9521825254146844
26652,0.9695617449288418
26653,0.9542325007387265
26654,0.952493853839955
26655,0.95373851143055
26656,0.9519084714687478
26657,0.9543298871594702
26658,0.9525979440339235
26659,0.9552043259898738
26660,0.9694356168047046
26661,0.9670471364331519
26662,0.9283149149955583
26663,0.9633941832112768
26664,0.93921034484994
26665,0.9697459501364313
26666,0.939765021740349
26667,0.951264656482168
26668,0.9401966863892482
26669,0.9073015135241345
26670,0.9530179788729848
26671,0.911257533282214
26672,0.9142567679625372
26673,0.9531984491502059
26674,0.9539530084782574
26675,0.9290315785702523
26676,0.9542763055450405
26677,0.950692941676591
26678,0.9517082211615645
26679,0.9687974027191099
26680,0.9105244661445981
26681,0.9693660120831827
26682,0.9147736273211433
26683,0.9023164662425082
26684,0.8915349445125411
26685,0.9542598546568944
26686,0.9143192300774071
26687,0.9499396394859769
26688,0.8975970432326583
26689,0.9518057593912982
26690,0.9057289266906184
26691,0.9518052369038739
26692,0.9489375287397075
26693,0.9542491337121877
26694,0.9618639368141845
26695,0.8515516945473242
26696,0.9319813635299788
26697,0.9256907482385845
26698,0.9636950700200845
26699,0.9629567625029578
26700,0.9434661417504199
26701,0.9423766414409226
26702,0.9036264690429895
26703,0.9288599260595164
26704,0.9254642057540668
26705,0.955184813208052
26706,0.9694270894476297
26707,0.9684890152812988
26708,0.9499798991611456
26709,0.9679774421769984
26710,0.9542492845826447
26711,0.9555113722690606
26712,0.9689567411096496
26713,0.9493332470453049
26714,0.9535991308443604
26715,0.9540739177227335
26716,0.9469527170359753
26717,0.9542876758010178
26718,0.9511685439061766
26719,0.9300862849647409
26720,0.9539490756477151
26721,0.9541235374439455
26722,0.8883878641062158
26723,0.9302749242590084
26724,0.9385210340324254
26725,0.9684887200639978
