id,Action
28242,1
28243,0.9726853924426686
28244,0.9993751284813581
28245,0.9990046503390378
28246,0.9958184580554398
28247,0.9951915192343768
28248,0.9976535725032099
28249,0.9949407393140481
28250,0.9935478621230995
28251,0.950749534721524
28252,0.995960088990431
28253,0.9990153212969415
28254,0.11415636448272591
28255,0.9962776797617297
28256,0.9895991822336445
28257,0.9957082887690437
28258,0.8664194606988249
28259,0.996367709457664
28260,0.9951944221897873
28261,0.992011870250463
28262,0.9916
28263,0.9582121488671944
28264,0.9968069764195423
28265,0.9916469164560024
28266,0.9928138001112662
28267,0.9798686705077028
28268,0.9990583943897465
28269,0.9539871922239564
28270,0.9996560485477576
28271,0.9938880526507756
28272,0.9971081879210597
28273,0.9975648970013447
28274,0.996272670279037
28275,0.9993048178288608
28276,0.9993664906124305
28277,0.9988596175748409
28278,0.9939263114087912
28279,0.9993878689872769
28280,0.8294261107241117
28281,0.9960091722007575
28282,0.9874992273395222
28283,0.9978879853818671
28284,0.9988926402295212
28285,1
28286,0.9995759171827134
28287,0.9997289281911551
28288,0.9998680307576543
28289,0.9995139989422326
28290,0.9644756875787361
28291,0.9960910757148421
28292,0.9965927325442668
28293,0.9983120578775662
28294,0.9876829792904702
28295,0.9998869425452098
28296,0.9952854288166132
28297,0.999256315000488
28298,0.9988007920705693
28299,0.9947367515863587
28300,0.9952854288166132
28301,0.929865971506229
28302,0.9516046495461022
28303,0.9793044299206599
28304,0.9985940536953506
28305,0.9987112807052019
28306,0.9866026630892596
28307,0.9988962086507229
28308,0.6804211496561203
28309,0.9985698112711081
28310,0.9648154287201525
28311,0.9989161004205175
28312,0.9980559006211179
28313,0.9988809223446414
28314,0.98077855139756
28315,0.9989180168052232
28316,0.9942608571640944
28317,0.9997092616390977
28318,0.995652335999799
28319,0.9672619508986837
28320,0.9957539935231772
28321,0.9786585398943218
28322,0.9965065926993267
28323,0.9871746120825041
28324,0.9994121718624289
28325,0.9906943801329096
28326,0.9997599503088446
28327,0.9694177766677768
28328,0.9959611119369816
28329,0.9987275368535931
28330,0.8292876675704741
28331,0.9991015083559852
28332,0.9991422254850739
28333,0.9993807664557665
28334,0.9983244617082778
28335,0.9957070432722683
28336,0.998619801474283
28337,0.9939818199639496
28338,0.9296365790777054
28339,0.9937907131221221
28340,0.9989019051812401
28341,0.9986433922962288
28342,0.9978218970219179
28343,0.9839991396951564
28344,0.9804576112027966
28345,0.9989207381115602
28346,0.9524615951366553
28347,0.9997255253786973
28348,0.2141902038993476
28349,0.998976857691741
28350,0.9912469808164639
28351,0.9974079254609586
28352,0.9998928425668401
28353,0.9507085757281831
28354,0.9979725023908004
28355,0.9973288029437526
28356,0.9554272844585093
28357,0.9850648433241742
28358,0.99990625
28359,0.9998085272514442
28360,0.996794689420531
28361,0.9506297601303105
28362,0.9921242697993097
28363,0.3861444511436472
28364,0.9940811209984206
28365,0.9873765337395588
28366,0.9993885269171491
28367,0.89935946545844
28368,0.9984598401024669
28369,0.998068118215361
28370,0.9837666856160283
28371,0.753772874557264
28372,0.9990564516129031
28373,0.9831545458936375
28374,0.9995653561641825
28375,0.9990443720834382
28376,0.9994041436646881
28377,0.9487110790961316
28378,0.9927829030446866
28379,0.9985776116615872
28380,0.99666861722205
28381,0.19441072193950348
28382,0.9998528110850946
28383,0.9792275817596623
28384,0.9899602615801616
28385,0.6096507507113701
28386,0.9993939635245472
28387,0.9408638337764544
28388,0.9741512820512822
28389,0.9606095406088823
28390,0.9999150657460422
28391,0.9953325748084364
28392,0.9973255334060477
28393,0.9362944199425653
28394,0.9957219666954595
28395,0.9992546905149887
28396,0.9998355319203099
28397,0.9993826228272326
28398,0.9985813858947052
28399,0.8986777878728506
28400,0.9989032350159062
28401,0.9792274958794815
28402,0.7354383662088763
28403,0.7624392411468808
28404,0.9988185259263012
28405,0.08139299250750051
28406,0.7454548019715637
28407,0.9944197702008826
28408,0.9901632759988421
28409,0.9844537012364942
28410,0.9994244980898156
28411,0.998330479115121
28412,0.9971420626077927
28413,0.993609368791146
28414,0.9999055258467023
28415,0.9922386316110852
28416,0.45972429700550466
28417,0.9787483686026359
28418,0.991850149715805
28419,0.9991404278291965
28420,0.9980372069825909
28421,0.9985940536953506
28422,0.9977329027809453
28423,0.8511920994429485
28424,0.9969599305698534
28425,0.9951043546310895
28426,0.9989738484859275
28427,0.9944443892226594
28428,0.9931474186369952
28429,0.9852414057218589
28430,0.8172378861720577
28431,0.9979954915871005
28432,0.9984519198540923
28433,0.9954879858492925
28434,0.2750035565856691
28435,0.9868100792394658
28436,0.9947490927290248
28437,0.9985981684126263
28438,0.9960199968715822
28439,0.7372756506428769
28440,0.925694997335299
28441,0.9947490927290248
28442,0.99998
28443,0.9984686382705323
28444,0.9912199855967633
28445,0.9985776116615872
28446,0.9895660922948607
28447,0.9996560485477576
28448,0.9923453527680853
28449,0.9981861237560735
28450,0.9999054301113898
28451,0.9871949829268613
28452,0.9845981007279258
28453,0.9968653552841563
28454,0.9970866492691821
28455,0.9996020454662472
28456,0.9884087303319822
28457,0.9971549302472268
28458,0.9991124856807689
28459,0.9992833109369279
28460,0.9787474215757277
28461,0.965762435357246
28462,0.9708820382238033
28463,0.9942828182507855
28464,0.9961049536980842
28465,0.6515592406211952
28466,0.9956612165700034
28467,0.9997400843881856
28468,0.9805354259927465
28469,0.9998172915512397
28470,0.999749525689552
28471,0.9932334902677147
28472,0.3073154214575935
28473,0.9957059388172617
28474,0.9746179690311444
28475,0.9975933596399925
28476,0.9967597321865493
28477,0.9210242506285125
28478,0.9991513929684717
28479,0.734388678840723
28480,0.9910270493759717
28481,0.9188943483741132
28482,0.997373547627737
28483,0.9992533500138944
28484,0.9760641130472169
28485,0.9815085426391481
28486,0.9971452376735073
28487,0.9986973617693644
28488,0.9840107896182142
28489,0.9963850357100643
28490,0.9089144981043668
28491,0.8286151101996303
28492,0.522986673092789
28493,0.9993951145023425
28494,0.9946620512653394
28495,0.9675396667201926
28496,0.9866273144224558
28497,0.9956554198177014
28498,0.9991996055644002
28499,0.9832888737491974
28500,0.9983120578775662
28501,0.9996363159330629
28502,0.989470510107341
28503,0.9977777777777779
28504,0.9997489971815248
28505,0.995420191157754
28506,0.9985820013320014
28507,0.9446033561306973
28508,0.9923899009178672
28509,0.9998386224190972
28510,0.9203650969635118
28511,0.9543435330931977
28512,0.9640408048428902
28513,0.9969861989429304
28514,0.989794033259486
28515,0.987192739342609
28516,0.9982664396000354
28517,1
28518,0.9977018563072777
28519,0.9993079963457127
28520,0.9869833692678674
28521,0.9984530720588778
28522,0.9994710930056565
28523,0.9997376598348915
28524,0.9962904821624151
28525,0.9892803298745905
28526,0.9986916683094506
28527,0.5894350026010041
28528,0.9986162479420259
28529,0.9935131287567166
28530,0.9965065926993267
28531,0.9893999746906181
28532,0.8598734644664238
28533,0.9750884484452912
28534,0.9763504707746702
28535,0.9993692813355247
28536,0.9963200239398665
28537,0.9976390593674285
28538,0.99908433829479
28539,0.9945799175991419
28540,0.9919153436933716
28541,0.9987018552035953
28542,0.9916955551897139
28543,0.9839221458802756
28544,0.9997373617700842
28545,0.9944818992366942
28546,0.9984973250954039
28547,0.9906084913150986
28548,0.7679591039490614
28549,0.998414665282713
28550,0.9993766882767698
28551,0.996510016563676
28552,0.9975137910247813
28553,0.8881769098719821
28554,0.9914975614985252
28555,0.3005028948747826
28556,0.9952859472589135
28557,0.9998172915512397
28558,0.9623641000060132
28559,0.9977582871651595
28560,0.9725739894714757
28561,0.975362072624964
28562,0.999358245449173
28563,0.979567046069549
28564,0.9948011798039589
28565,0.996551165283489
28566,0.9930444420169398
28567,0.7280817067164751
28568,0.9934056106581579
28569,0.9618992023484738
28570,0.985585569531736
28571,0.9269230860935416
28572,0.9876527397651873
28573,0.8829608825538036
28574,0.9983197930118827
28575,0.9956530483898273
28576,0.9966398839850847
28577,0.9986612807052019
28578,0.9984394261954737
28579,0.9985691648274609
28580,0.9975101268817895
28581,0.9810956055522018
28582,0.9994255220037452
28583,0.9867197201760907
28584,0.9931398596017387
28585,0.9846465946117522
28586,0.9467816043613859
28587,0.9956532320745815
28588,0.9827811088584518
28589,0.9975344740924511
28590,0.7136557209951953
28591,0.9985385067652611
28592,0.9985777777777778
28593,0.9986787898604077
28594,0.9915765376263499
28595,0.9995585058463059
28596,0.9999029140306949
28597,0.9953325748084364
28598,0.9999932659932661
28599,0.9494125070712891
28600,0.9970087292744594
28601,0.9907283408679916
28602,0.9990335983645416
28603,0.9878730966124213
28604,0.9986831599063304
28605,0.9993203657213869
28606,0.9995691372669228
28607,0.5675110531938306
28608,0.99997028386142806
28609,0.996151064826202
28610,0.7994016098402942
28611,0.9971572558619899
28612,0.9994373723714496
28613,0.9665550162334865
28614,0.482444813745284
28615,0.6631188211464595
28616,0.9969227198890384
28617,0.9988523266033591
28618,0.9779115479840056
28619,0.9938602492033517
28620,0.9991606983674021
28621,0.9856386763114423
28622,0.9901404887972567
28623,0.9985
28624,0.997063869195518
28625,0.9984354212188544
28626,0.9996457633483926
28627,0.9867163686546621
28628,1
28629,0.9139623005610125
28630,0.9994936886228944
28631,0.9688875711600904
28632,0.9972108773490688
28633,0.9984937204576557
28634,0.9977705913288537
28635,0.9844210072637387
28636,0.9981764391728517
28637,0.9990548566336654
28638,0.9568285618190709
28639,0.9988037566162284
28640,0.9963205721840652
28641,0.990704740658677
28642,0.9974421861737646
28643,0.9936437848653682
28644,0.9872723969198592
28645,0.9861574999343206
28646,0.9830130146855837
28647,0.9548624777431797
28648,0.6255678047833083
28649,0.9812433305419731
28650,0.999872643226144
28651,0.9999288297545534
28652,0.9960255595573234
28653,0.9337169958675197
28654,0.9940661398621872
28655,0.8190831876815522
28656,0.9971837602066288
28657,0.9966157210096965
28658,0.9848112185848339
28659,0.9976390593674285
28660,0.9986787898604077
28661,0.9995449469841116
28662,0.3948299115568126
28663,0.9969578610147407
28664,0.9949088243227677
28665,0.9739269612387106
28666,0.9899064205636202
28667,0.9996812431408693
28668,0.9991863716597517
28669,0.38856940769795584
28670,0.8404856935688946
28671,0.991869339802813
28672,0.9974575878261125
28673,0.9988620001685714
28674,0.9003325396825399
28675,0.9967758273621762
28676,0.9953617134882585
28677,0.9958195493451902
28678,0.9365567747217095
28679,0.9847501876669937
28680,0.991929121392758
28681,0.996026190659204
28682,0.9982664396000354
28683,0.6344660382434305
28684,0.9916223340589009
28685,0.9792545371649478
28686,0.9996666666666667
28687,0.9950788373814987
28688,0.8813834678904425
28689,0.9997353373693606
28690,0.9725316390178401
28691,0.9231840709247331
28692,0.9918686480678448
28693,0.9994184335194244
28694,0.9985599106048267
28695,0.9968882357491881
28696,0.9999384581535875
28697,0.38846703054204806
28698,0.942696783788608
28699,0.9772962871922108
28700,0.9976083581819826
28701,0.940661624247655
28702,0.998675458297336
28703,0.9932778238684654
28704,0.9981134141840112
28705,0.9992085068896168
28706,0.9930165070213745
28707,0.9845328373483395
28708,0.9866273144224558
28709,0.9090130104011851
28710,0.9979592694675445
28711,0.9963921934977312
28712,0.997397155062751
28713,0.996173056790472
28714,0.9769655107735228
28715,0.9999433036161476
28716,0.9978585904656129
28717,0.9928103996777401
28718,0.9684615686065645
28719,0.9973153222666798
28720,0.9962843568274721
28721,0.9669008543964583
28722,0.9954911279760597
28723,0.9982227835195062
28724,0.9711918876752181
28725,0.9982823617521637
28726,0.9903875661270218
28727,0.9988408326603391
28728,0.9955011761658702
28729,0.9980387205387206
28730,0.9992298367800154
28731,0.9947925487873562
28732,0.9376289113515974
28733,0.9866249027236101
28734,0.9989540285649658
28735,0.9085839086773332
28736,0.9263691320873287
28737,0.8223793472646238
28738,0.9994373723714496
28739,0.997526426411487
28740,0.9980292569797785
28741,0.9488440205074898
28742,0.9181955819504957
28743,0.99777921531551
28744,0.9969647317612138
28745,0.9954026312232382
28746,0.9965934542902458
28747,0.9336396691578608
28748,0.9994636174636174
28749,0.9966979805983844
28750,0.9990228683738903
28751,0.9920457435424451
28752,0.9687892525199087
28753,0.9954138359039397
28754,0.9964364105400322
28755,0.2555661906831374
28756,0.9956505861099115
28757,0.9984223090538058
28758,0.9996179780529193
28759,0.9994635622922508
28760,0.9887617065094406
28761,0.9186132083390538
28762,0.9979658397832443
28763,0.9993010449404263
28764,0.9869165437294002
28765,0.9645656265887408
28766,0.971072341275365
28767,0.9984515227462596
28768,0.9976981770942557
28769,0.9956368180559956
28770,0.990928702558226
28771,0.9983298737172326
28772,0.9970742064663282
28773,0.9984530720588778
28774,0.9991916348895968
28775,0.9816894493684606
28776,0.9948351912591958
28777,0.9980784494731543
28778,0.9776610405335944
28779,0.9893565401330587
28780,0.9785828352615623
28781,0.9781020424776343
28782,0.9996494976272831
28783,0.9431282398680465
28784,0.9330767998854819
28785,0.9996241533342626
28786,0.9984867144200974
28787,0.9990564516129031
28788,0.9989161004205175
28789,0.9747730354627873
28790,0.986106993769518
28791,0.9981397337914344
28792,0.9983120578775662
28793,0.9994586525703327
28794,0.9999288297545534
28795,0.9970480583311999
28796,0.9996300878656337
28797,0.8042973315229269
28798,0.9678660617331015
28799,0.9681222515545236
28800,0.5240525898686014
28801,0.9984724125294941
28802,0.999545386076434
28803,0.9575875149378014
28804,0.9892947166242251
28805,0.9902294372294372
28806,0.999097454249687
28807,0.6660674684750746
28808,0.761160707521424
28809,0.9817410233892753
28810,0.9990089007511951
28811,0.9808623756828083
28812,0.795686787761365
28813,0.9479512090866093
28814,0.9933607372636708
28815,0.9993209047203826
28816,0.45930297584621244
28817,0.9999166353595523
28818,0.9987603740168676
28819,0.9999450715766016
28820,0.9990524169293884
28821,0.9957690525868826
28822,0.999864406779661
28823,0.9938880526507756
28824,0.9983046133099295
28825,0.9999465772432933
28826,0.9180911584697292
28827,0.9309960178973397
28828,0.5499361821786747
28829,0.8523452600586605
28830,0.9992809571436644
28831,0.9399319005833133
28832,0.9965267947195288
28833,0.9780220917476156
28834,0.9968047875574998
28835,0.9993623208006319
28836,0.9935880697897709
28837,0.9973335609560752
28838,0.9892490686213393
28839,0.9531629802126347
28840,0.9996594354832462
28841,0.998193619169527
28842,0.9977982841966581
28843,0.9903520841298976
28844,0.9900891082572327
28845,0.9983538254939882
28846,0.9958735708104701
28847,0.974117182472156
28848,0.9979869742124867
28849,0.9989863792153919
28850,0.9984227337740367
28851,0.9989766319409475
28852,0.9993564741487412
28853,1
28854,0.9888895183460777
28855,0.9995854944877879
28856,0.967330740700644
28857,0.9708015950764748
28858,0.9999932659932661
28859,0.9917901178704203
28860,0.9997374522561755
28861,0.9858229837059881
28862,0.9944515227462596
28863,0.9934288784565134
28864,0.9507338391413822
28865,0.988588242991782
28866,0.9964589780941014
28867,0.9909725101433405
28868,0.9877998334789164
28869,0.9915492112012457
28870,0.9970578349714563
28871,0.9898994686469933
28872,0.9981134141840112
28873,0.9994784434191488
28874,0.9435982323002322
28875,0.9671103805213476
28876,0.948918362549359
28877,0.9998654613765383
28878,0.9608160103342502
28879,0.9995571901215484
28880,0.8134451282109862
28881,0.9990444539075081
28882,0.9299355215998343
28883,0.9593725218192687
28884,0.9960626946659846
28885,0.7999405775581796
28886,0.9984337871844914
28887,0.7580699952393477
28888,0.9963501088965081
28889,0.9984843279677216
28890,0.9936286077831848
28891,0.9756901232718744
28892,0.9987145542083803
28893,0.9873403520401512
28894,0.9831339911562913
28895,0.9996548578688932
28896,0.9842690760486527
28897,0.6607627385242091
28898,0.9983040360469693
28899,0.8731570715892369
28900,0.9972795009520485
28901,0.9794170281203141
28902,0.9992555660186987
28903,0.9237210595434417
28904,0.997364467896043
28905,0.9884091261350604
28906,0.9981744918331528
28907,0.9962386330959792
28908,0.999009482319317
28909,0.9986433922962288
28910,0.9807665727137995
28911,0.9687263049844338
28912,0.9924840374737343
28913,0.9971263329668729
28914,0.9890390681784189
28915,0.9984071191136088
28916,0.8901769098719821
28917,0.9904900999693553
28918,0.9799094241108967
28919,0.9994086247968048
28920,0.8920643785947276
28921,0.9993952004875232
28922,0.9945833015095312
28923,0.21571152220493928
28924,0.9944958523589936
28925,0.9982013187172236
28926,0.9994289218982416
28927,0.9811215354172703
28928,0.9988066874746332
28929,0.7569350296345612
28930,0.8550305636135876
28931,0.99805308375592094
28932,0.9758293390526409
28933,0.9907811602170483
28934,0.9829818927046416
28935,1
28936,0.975362072624964
28937,0.9984937204576557
28938,0.997796589024857
28939,0.9350444731285079
28940,0.9992495917984677
28941,0.9938716793883114
28942,0.9698283271145116
28943,0.9687813800894584
28944,0.9935614401600924
28945,0.928779006609007
28946,0.9433392584151836
28947,0.6815847167496385
28948,0.9992544853931823
28949,0.9788229655505517
28950,0.950337638501795
28951,0.9961511175013646
28952,0.9827255646872258
28953,0.9984504363786333
28954,0.9955585032127501
28955,0.9999932659932661
28956,0.9956348798678912
28957,0.9938201340151228
28958,0.990266280292029
28959,0.9658702246651647
28960,0.9990498705170977
28961,0.9838011565442552
28962,0.9743571175489688
28963,0.9985346976336323
28964,0.9957064182578496
28965,0.9993496573505848
28966,0.9993608946608947
28967,0.9980253422188916
28968,0.9490754040780783
28969,0.7899649739705253
28970,0.9690160770664858
28971,0.8751628620500327
28972,0.9966908149897965
28973,0.8973014482707071
28974,0.9981368141619757
28975,0.9656131413796772
28976,0.9972969752145852
28977,0.9897155491251928
28978,0.9937967586764407
28979,0.9969290215645659
28980,0.9793074859795167
28981,0.971642498462387
28982,0.943184851200993
28983,0.9950429859617062
28984,0.9798537257746781
28985,0.9978151820901561
28986,0.9959415759904295
28987,0.7529676734655428
28988,0.5964662406151107
28989,0.8055044244300199
28990,0.5895049042514428
28991,0.5644474025398197
28992,0.9999029140306949
28993,0.9984399257142701
28994,0.9990644163828375
28995,0.9990961971326392
28996,0.9322280228047984
28997,0.9932820154972187
28998,0.9705946739687853
28999,0.9949612512956141
29000,0.9949498307085247
29001,0.9965394273005073
29002,0.9994187124454842
29003,0.9993048829800477
29004,0.9111763776167511
29005,0.8213679121003468
29006,0.8038974630196096
29007,0.9996786900055599
29008,0.9931627925659391
29009,0.6616417301208478
29010,0.9999756097560976
29011,0.9993490196078432
29012,0.9957542978314422
29013,0.9947894488906166
29014,0.7339979104499563
29015,0.8061875460423655
29016,0.9974644363903464
29017,0.7874923940135844
29018,0.9950606027698399
29019,0.9656872982893279
29020,0.9810570168088517
29021,0.9959080142306282
29022,0.5155774601460126
29023,0.9864726463652949
29024,0.9992048789304742
29025,0.9852894576214875
29026,0.9961973443223443
29027,0.998759311824589
29028,0.9947587252787427
29029,0.9993380128073324
29030,0.9824741584969714
29031,0.9834750830064494
29032,0.9853341770471096
29033,0.9989748507402161
29034,0.9840855646643739
29035,0.9984490302417965
29036,0.9928379508893792
29037,0.9996741571809915
29038,0.9939833408040779
29039,0.9989916319409107
29040,0.976018565022007
29041,0.9999759036144579
29042,0.9991284092101247
29043,0.9672363844806935
29044,0.9982560873170756
29045,0.9976073840337281
29046,0.9750334427123845
29047,0.992682984657953
29048,0.9628925829897343
29049,0.9788917101597954
29050,0.9847750421782692
29051,0.9999384581535875
29052,0.9979303101882799
29053,0.9810254890216087
29054,0.9820933899077168
29055,0.9993326451579222
29056,0.9997285601109132
29057,0.9998740613320571
29058,0.9961367281255517
29059,0.9925264484698727
29060,0.9924899760124971
29061,0.9450756314146951
29062,0.9936717043783362
29063,0.9984937204576557
29064,0.999859103811949
29065,0.9963185922451107
29066,0.9981912361080564
29067,0.9864699588136125
29068,0.995291441099444
29069,0.9753204655457667
29070,0.925578578936091
29071,0.99958897389113
29072,0.995826300445125
29073,0.9954765124416334
29074,1
29075,0.988060922583879
29076,0.9635325261834036
29077,0.9641811959699104
29078,0.1713008597983547
29079,0.9973204107288038
29080,0.9999902085892497
29081,0.6112293925727726
29082,0.9996965582754841
29083,0.9925322842165152
29084,0.996529370408758
29085,0.9029315255156615
29086,0.9977579551946774
29087,0.999562531894062
29088,0.8735450542434552
29089,0.6195947915489486
29090,0.913106602823202
29091,0.9998212724163252
29092,0.9916862126405258
29093,0.9967909168932928
29094,0.4388216953758597
29095,0.6942091040098146
29096,0.9841479592776247
29097,0.9982141658155509
29098,0.9936750831502204
29099,0.9196345855986027
29100,0.9929494604613209
29101,0.9984050600872845
29102,0.9988397268010172
29103,0.9969215647428923
29104,0.9983677069092387
29105,0.9996455856424415
29106,0.9989710455216395
29107,0.9990647252022866
29108,0.9322774707056806
29109,0.9851016102520784
29110,0.9975995413800293
29111,0.9891782345485495
29112,0.5843294331943368
29113,0.9771669354381429
29114,0.9829495284693194
29115,0.9998654613765383
29116,0.6688022801917998
29117,0.9839510876531662
29118,0.9903321239186147
29119,0.998120523867621
29120,0.9415676424260642
29121,0.9856
29122,0.9930069685891175
29123,0.9924840374737343
29124,0.9992085068896168
29125,0.9629988209829387
29126,0.9994762912882225
29127,0.9929572790249303
29128,0.9938056223123662
29129,0.9990258970542789
29130,0.9969638453126259
29131,0.9983041310016663
29132,0.9967002781590332
29133,0.9973835003296162
29134,0.9975797597448203
29135,0.9494886219875079
29136,0.9992351105642698
29137,0.998450182609253
29138,0.9259315230968218
29139,0.9924796209784769
29140,0.9960129057968424
29141,0.9307071317581763
29142,0.9970783644704863
29143,0.21475715865899556
29144,0.9885483489831993
29145,0.9989718826523595
29146,0.9999010882796787
29147,0.7004261492778898
29148,0.9999831932773109
29149,0.9997424528752088
29150,0.885312349116061
29151,0.9993404846484859
29152,0.9994123502177112
29153,0.9969551450792258
29154,0.9707707279137124
29155,0.8967694522554761
29156,0.9746081029603886
29157,0.9999831932773109
29158,0.995055900621118
29159,0.9972769717817889
29160,0.978835041299572
29161,0.9984982182806024
29162,0.9389556818181818
29163,0.9928085813499236
29164,0.9990551587101506
29165,0.9674141842414917
29166,0.9448574272248844
29167,0.9952791741663516
29168,0.6694358735339859
29169,0.9238215469762234
29170,0.33860899047112836
29171,0.9992597359213062
29172,0.9943304743063053
29173,0.9928657315065279
29174,0.987693626491473
29175,0.9993932477005897
29176,0.9925497711409417
29177,0.9994184335194244
29178,0.8470692862692863
29179,0.9758293390526409
29180,0.9751243400772622
29181,0.9995597232039144
29182,0.9962888740788233
29183,0.9947260719567219
29184,0.9956926824494325
29185,0.999596335252918
29186,0.9994502480946775
29187,0.9615500823585375
29188,0.9990785484889538
29189,0.9308839526327483
29190,0.9974282299621353
29191,0.9939263114087912
29192,0.9989247719521983
29193,0.9938392119646627
29194,0.991752273395991
29195,0.9961171176185519
29196,0.9993820865071378
29197,0.9972108773490688
29198,0.9767543545994534
29199,0.9857142402303838
29200,0.9864326062808538
29201,0.9985837434383809
29202,0.9888108132722163
29203,0.9984519198540923
29204,0.9800894982664937
29205,0.9989916319409107
29206,0.6864607087352698
29207,0.9898791728382454
29208,0.9922089882989757
29209,0.9743372679539606
29210,0.9982227835195062
29211,0.9997330417464909
29212,0.999953216374269
29213,0.9979359628597367
29214,0.9985037434758488
29215,0.9699822636909389
29216,0.644936582399273
29217,0.9996476985383947
29218,0.9998192622495922
29219,0.9265061244760876
29220,0.7326794308136699
29221,0.9983786672656959
29222,0.9993818060569708
29223,0.9999583415420209
29224,0.9995319291861962
29225,0.9986435958165136
29226,0.9982300256327584
29227,0.9730946038187572
29228,0.9979246104289939
29229,0.999781864355819
29230,0.999002553766846
29231,0.9984193921978405
29232,0.9988799020145096
29233,0.9041388136013623
29234,0.9688883448468173
29235,0.9976911893766718
29236,0.9990791904084847
29237,0.9988104358478862
29238,0.5373888367553001
29239,0.998765940295569
29240,0.99866861722205
29241,0.9783070181736812
29242,0.9885965905440475
29243,0.998698056860728
29244,0.9974305745561686
29245,0.999207628250447
29246,0.9869297292588814
29247,0.9963137727389136
29248,0.999859103811949
29249,1
29250,0.9858602082167647
29251,0.9495929252677031
29252,0.7468180321621988
29253,0.9981156477477993
29254,0.9961860893949314
29255,0.9922639360313849
29256,0.9927519295468322
29257,0.993747937356761
29258,0.9342571455508676
29259,0.9996550969355847
29260,0.9910976096098035
29261,0.9975914783369865
29262,0.9982914369245611
29263,0.9904374383029421
29264,0.9737128525919372
29265,0.9993664906124305
29266,0.987693626491473
29267,0.5075451861227285
29268,0.9823892203337057
29269,0.9996892116180061
29270,0.980280202059215
29271,0.997875684781187
29272,0.9545105701811348
29273,0.9987640078079127
29274,0.9954370235309443
29275,0.9967192475369534
29276,0.9840834507545105
29277,0.9781072366817873
29278,0.990171386918448
29279,0.9980881600592488
29280,0.9829050837106665
29281,0.981449268749771
29282,0.9309960178973397
29283,0.9968600330293992
29284,0.7593594654584399
29285,0.9722132703144623
29286,0.9994504236416818
29287,0.9994051911532428
29288,0.9986687280040221
29289,0.9970863770645315
29290,0.8620457249175747
29291,1
29292,0.9967574895647169
29293,0.9926952218911348
29294,0.9846475359941964
29295,0.9499200795682188
29296,0.9967185074110126
29297,0.9576985161041754
29298,0.9916798204347755
29299,0.999174802381146
29300,0.9654923667975615
29301,0.9167657293447645
29302,0.9890347058855034
29303,0.9995730351942319
29304,0.9992351105642698
29305,0.9855171665424854
29306,0.9839221458802756
29307,0.9960327267279397
29308,0.9949546089389059
29309,0.43388618880986984
29310,0.9393114447702985
29311,0.9992965285934534
29312,0.9987145542083803
29313,0.9489927556180489
29314,0.9896665942908053
29315,0.9782556827102713
29316,0.9825702473240264
29317,0.9986957482666241
29318,0.9986757871171406
29319,0.997782257249246
29320,0.9979769396889231
29321,0.9974259467071186
29322,0.9994092997846975
29323,0.9993326451579222
29324,0.9867927170227835
29325,0.9973288029437526
29326,1
29327,0.999865426461387
29328,0.9997255253786973
29329,0.8190892813411398
29330,0.999484466020549
29331,0.9967094219581943
29332,0.9995050311277076
29333,0.9925444680663273
29334,0.9641279029052611
29335,1
29336,0.9911341052320011
29337,0.8047449220757945
29338,0.9745012594819655
29339,0.9999176589279682
29340,0.9954234293871246
29341,0.6629493528259092
29342,0.9812161364931622
29343,0.8137120689904269
29344,0.9998213370245898
29345,0.9996302855505613
29346,0.9918036186636585
29347,0.9925743757530446
29348,0.9738029700520925
29349,0.9973993111975481
29350,0.9991196529160347
29351,0.9908625557388864
29352,0.9248435892777634
29353,0.9983272415645686
29354,0.9925174355112489
29355,0.99695701404267
29356,0.9860914525952433
29357,0.9981894816264176
29358,0.9965022134236694
29359,0.9975216657222764
29360,0.999097454249687
29361,0.9967278699148683
29362,0.9962031983293421
29363,0.9907718373689531
29364,0.5933760725122296
29365,0.9999054301113898
29366,0.9902436308995768
29367,0.9987165677035506
29368,0.9975544317296962
29369,0.9418925142236354
29370,0.9993725599088418
29371,0.9983120578775662
29372,0.94939172451118
29373,0.9663593324255603
29374,0.9998680307576543
29375,0.99902680554657
29376,0.9960034370703399
29377,0.9995555888209149
29378,0.9589578508499097
29379,0.848930065095244
29380,0.9968478110639614
29381,0.9996653471782648
29382,0.9751570216374312
29383,0.9999288297545534
29384,0.9830310812710644
29385,0.9999759036144579
29386,0.9802048225694373
29387,0.9962111768035095
29388,0.9873695100117157
29389,0.9978689278842917
29390,0.9998928425668401
29391,0.9980295994449383
29392,0.991286976204048
29393,0.9999339512494946
29394,0.994246476239438
29395,0.9953942272692966
29396,0.9971082215165421
29397,0.9991141060921854
29398,0.9990187768958889
29399,0.9758496107012218
29400,0.9984166400128784
29401,0.9947278161332802
29402,0.9946155266281732
29403,0.9996217426391955
29404,0.9992801293748944
29405,0.996343507704886
29406,0.9977323809467853
29407,0.9962420163042915
29408,0.929347807041895
29409,0.9969011462665613
29410,0.9151037722127877
29411,0.9975976607481981
29412,0.9967189585088668
29413,0.9760576895136012
29414,0.9551163665221397
29415,0.997805716281281
29416,0.9980137983115818
29417,0.9975352179245486
29418,0.9760616649787247
29419,0.9961684422268264
29420,0.997364467896043
29421,0.9972756886691225
29422,0.9668694250738468
29423,0.9997238450502153
29424,0.9983614563266249
29425,0.9993963705381487
